,cb,gb,lasso,linear,rf,ridge,mean,sd
LOA..m.,7,8,1,5,5,2,4.666666666666667,2.494438257849294
NT,11,1,6,3,8,5,5.666666666666667,3.2489314482696545
speed_mean,13,4,5,8,1,3,5.666666666666667,3.901566636906542
HP.Total.Propulsion,5,10,3,4,7,6,5.833333333333333,2.2669117514559076
Beam.Mld..m.,8,6,2,6,13,1,6.0,3.958114029012639
cubic_meter,4,7,10,2,4,11,6.333333333333333,3.299831645537222
Main.Bunker.Capacity..m3.,12,3,4,7,10,4,6.666666666666667,3.34995854037363
Dwt,9,5,10,1,6,10,6.833333333333333,3.2360813064912666
Depth.Moulded..m.,3,9,10,11,3,9,7.5,3.253203549323856
GT,10,2,10,13,2,8,7.5,4.153311931459037
t_over_t_ref_without_m_sum,2,11,10,9,11,12,9.166666666666666,3.3374973990834644
ME_W_ref_first,6,13,10,12,9,7,9.5,2.5
LDT,1,12,10,10,12,13,9.666666666666666,4.027681991198191
