,gb,lasso,linear,ridge,mean,sd
Beam.Mld..m.,5,2,6,1,3.5,2.0615528128088303
NT,1,6,3,5,3.75,1.920286436967152
LOA..m.,8,1,5,2,4.0,2.7386127875258306
Main.Bunker.Capacity..m3.,3,4,7,4,4.5,1.5
speed_mean,4,5,8,3,5.0,1.8708286933869707
HP.Total.Propulsion,10,3,4,6,5.75,2.680951323690902
Dwt,6,10,1,10,6.75,3.6996621467371855
cubic_meter,7,10,2,11,7.5,3.5
GT,2,10,13,8,8.25,4.02336923485777
Depth.Moulded..m.,9,10,11,9,9.75,0.82915619758885
ME_W_ref_first,13,10,12,7,10.5,2.29128784747792
t_over_t_ref_without_m_sum,11,10,9,12,10.5,1.118033988749895
LDT,12,10,10,13,11.25,1.299038105676658
