,cb,gb,lasso,linear,rf,ridge,mean,sd
GT,1,1,1,3,1,4,1.8333333333333333,1.2133516482134197
LOA..m.,2,3,2,4,4,1,2.6666666666666665,1.1055415967851332
HP.Total.Propulsion,4,6,3,1,6,3,3.8333333333333335,1.7716909687891083
Depth.Moulded..m.,3,4,5,7,3,5,4.5,1.3844373104863459
Dwt,5,2,10,5,2,12,6.0,3.7859388972001824
Beam.Mld..m.,8,7,4,6,13,2,6.666666666666667,3.448026810929534
cubic_meter,9,5,6,9,5,7,6.833333333333333,1.6749792701868151
ME_W_ref_first,7,9,10,2,9,10,7.833333333333333,2.793842435706702
speed_mean,10,8,10,8,7,6,8.166666666666666,1.462494064565354
NT,6,10,10,13,8,13,10.0,2.516611478423583
Main.Bunker.Capacity..m3.,11,11,10,10,12,8,10.333333333333334,1.247219128924647
t_over_t_ref_without_m_sum,12,12,10,11,11,9,10.833333333333334,1.0671873729054748
LDT,13,13,10,12,10,11,11.5,1.2583057392117916
