,gb,lasso,linear,ridge,mean,sd
LOA..m.,14,1,7,3,6.25,4.968651728587948
HP.Total.Propulsion,6,4,11,7,7.0,2.5495097567963922
NT,5,19,4,6,8.5,6.103277807866851
Beam.Mld..m.,20,2,13,1,9.0,7.905694150420948
GT,3,19,6,9,9.25,6.015604707757983
Dwt,11,19,1,13,11.0,6.48074069840786
Ballast.Cap..cu.m.,26,3,16,2,11.75,9.908960591303208
Draught..m.,7,19,12,12,12.5,4.272001872658765
Main.Bunker.Capacity..m3.,27,5,18,4,13.5,9.5524865872714
Depth.Moulded..m.,9,19,17,11,14.0,4.123105625617661
port_frac,2,19,20,15,14.0,7.176350047203662
TPC,4,19,25,10,14.5,8.077747210701755
cubic_meter,17,19,8,16,15.0,4.183300132670378
t_over_t_ref_without_m_sum,13,19,10,23,16.25,5.0682837331783235
ME_W_ref_first,8,19,30,8,16.25,9.12071817347735
missing_frac_sea,1,19,23,25,17.0,9.486832980505138
W_component_first,10,19,21,18,17.0,4.183300132670378
t_over_t_ref_with_m_sum,12,19,14,24,17.25,4.656984002549289
LBP..m.,15,19,31,5,17.5,9.313968005098578
distance_sum,24,19,3,28,18.5,9.5
speed_mean,23,6,28,17,18.5,8.200609733428363
v_over_v_ref_without_n_sum,28,19,2,26,18.75,10.231690964840562
t_m_times_v_n_sum,22,19,5,29,18.75,8.728545125048045
age,31,7,27,14,19.75,9.67923034130297
total_jump_distance,19,19,22,21,20.25,1.299038105676658
LDT,18,19,26,19,20.5,3.2015621187164243
cal_fc,30,19,15,20,21.0,5.522680508593631
trip_nunique,21,19,24,22,21.5,1.8027756377319946
work_sum,29,19,9,30,21.75,8.525696452489967
v_over_v_ref_with_n_sum,25,19,19,27,22.5,3.570714214271425
Speed..knots.,16,19,29,31,23.75,6.378675411086537
