,cb,gb,lasso,linear,rf,ridge,mean,sd
GT,7,7,2,1,6,1,4.0,2.70801280154532
v_over_v_ref_without_n_sum,3,2,4,4,8,4,4.166666666666667,1.863389981249825
t_m_times_v_n_sum,2,3,5,8,1,10,4.833333333333333,3.2360813064912666
distance_sum,1,1,1,15,3,8,4.833333333333333,5.177408189003023
t_over_t_ref_with_m_sum,5,5,3,5,9,5,5.333333333333333,1.7950549357115013
cal_fc,4,9,19,7,2,6,7.833333333333333,5.4594464513864
ME_W_ref_first,9,8,7,11,4,11,8.333333333333334,2.4267032964268394
t_over_t_ref_without_m_sum,6,4,9,10,5,17,8.5,4.349329450233296
LOA..m.,11,10,19,6,10,7,10.5,4.193248541803041
LBP..m.,20,11,19,2,13,2,11.166666666666666,7.197607627229728
Dwt,12,20,19,3,12,3,11.5,6.751543033509698
age,10,13,6,14,18,15,12.666666666666666,3.815174380753199
Draught..m.,13,12,19,16,7,13,13.333333333333334,3.6817870057290873
NT,23,18,19,9,11,9,14.833333333333334,5.42883249163411
port_frac,18,16,8,12,21,14,14.833333333333334,4.179978734661484
v_over_v_ref_with_n_sum,19,6,19,18,22,12,16.0,5.385164807134504
missing_frac_sea,14,15,11,20,17,20,16.166666666666668,3.2360813064912666
Beam.Mld..m.,16,17,10,17,19,22,16.833333333333332,3.6247605284885913
Size.Category,8,23,19,13,25,16,17.333333333333332,5.792715732327588
trip_nunique,17,14,19,19,20,18,17.833333333333332,1.950783318453271
W_component_first,15,19,19,22,14,21,18.333333333333332,2.9249881291307074
TPC,22,24,19,21,15,19,20.0,2.8284271247461903
Main.Bunker.Capacity..m3.,21,21,19,24,16,24,20.833333333333332,2.793842435706702
Speed..knots.,24,22,19,26,23,26,23.333333333333332,2.4267032964268394
LDT,25,25,19,25,24,25,23.833333333333332,2.1921577396609844
total_jump_distance,26,26,19,23,26,23,23.833333333333332,2.544056253745625
