,cb,gb,lasso,linear,rf,ridge,mean,sd
v_over_v_ref_without_n_sum,3,2,4,3,7,3,3.6666666666666665,1.5986105077709065
t_m_times_v_n_sum,2,3,5,8,1,9,4.666666666666667,2.981423969999719
t_over_t_ref_with_m_sum,4,5,3,5,6,5,4.666666666666667,0.9428090415820634
GT,7,8,2,1,9,1,4.666666666666667,3.39934634239519
distance_sum,1,1,1,26,3,8,6.666666666666667,8.993825042154695
cal_fc,5,7,18,7,2,7,7.666666666666667,4.955356249106169
t_over_t_ref_without_m_sum,6,4,8,11,5,15,8.166666666666666,3.8042374035044424
ME_W_ref_first,9,9,6,10,4,12,8.333333333333334,2.6246692913372702
LOA..m.,10,11,18,6,10,6,10.166666666666666,4.017323597731316
LBP..m.,20,13,18,2,13,2,11.333333333333334,7.06320670013903
Dwt,12,20,18,4,11,4,11.5,6.157651067303722
Draught..m.,13,12,18,16,8,13,13.333333333333334,3.1446603773522015
v_over_v_ref_with_n_sum,16,6,18,13,23,11,14.5,5.377421934967226
port_frac,17,15,9,12,20,14,14.5,3.5
age,19,14,7,15,18,17,15.0,3.958114029012639
trip_nunique,11,10,18,18,16,18,15.166666666666666,3.387066905483596
NT,26,19,18,9,12,10,15.666666666666666,5.962847939999439
Beam.Mld..m.,14,17,10,17,19,20,16.166666666666668,3.3374973990834644
Size.Category,8,21,18,14,21,16,16.333333333333332,4.4969125210773475
W_component_first,15,18,18,21,14,21,17.833333333333332,2.6718699236468995
Main.Bunker.Capacity..m3.,18,16,18,22,17,23,19.0,2.581988897471611
TPC,21,23,18,19,15,19,19.166666666666668,2.4776781245530843
total_jump_distance,22,22,18,20,22,22,21.0,1.5275252316519468
LDT,23,24,18,23,24,24,22.666666666666668,2.1343747458109497
Speed..knots.,25,25,18,24,25,26,23.833333333333332,2.6718699236469
missing_frac_sea,24,26,26,25,26,25,25.333333333333332,0.7453559924999298
