,gb,lasso,linear,ridge,mean,sd
v_over_v_ref_without_n_sum,2,1,2,1,1.5,0.5
distance_sum,1,2,1,2,1.5,0.5
t_over_t_ref_with_m_sum,4,4,5,3,4.0,0.7071067811865476
cal_fc,3,5,9,5,5.5,2.179449471770337
GT,7,3,6,9,6.25,2.165063509461097
t_over_t_ref_without_m_sum,6,20,3,4,8.25,6.869315832017043
v_over_v_ref_with_n_sum,9,20,4,6,9.75,6.179603547154137
t_m_times_v_n_sum,5,20,8,7,10.0,5.873670062235365
W_component_first,13,6,15,11,11.25,3.344772040064913
trip_nunique,12,8,18,8,11.5,4.092676385936225
age,11,7,19,13,12.5,4.330127018922194
port_frac,14,10,21,10,13.75,4.493050188902857
LOA..m.,8,20,11,18,14.25,4.9180788932265
ME_W_ref_first,17,9,13,19,14.5,3.840572873934304
Draught..m.,10,20,14,15,14.75,3.5619517121937516
Dwt,15,20,10,17,15.5,3.640054944640259
LBP..m.,16,20,7,20,15.75,5.3091901453988255
Beam.Mld..m.,25,12,16,12,16.25,5.3091901453988255
NT,19,20,12,14,16.25,3.344772040064913
TPC,20,11,20,22,18.25,4.264680527307995
Size.Category,21,20,17,16,18.5,2.0615528128088303
missing_frac_sea,18,13,24,21,19.0,4.06201920231798
LDT,24,14,26,23,21.75,4.602988159880492
Speed..knots.,23,20,23,24,22.5,1.5
Main.Bunker.Capacity..m3.,22,20,25,26,23.25,2.384848003542364
total_jump_distance,26,20,22,25,23.25,2.384848003542364
