,gb,lasso,linear,ridge,mean,sd
GT,6,2,3,1,3.0,1.8708286933869707
distance_sum,1,1,7,3,3.0,2.449489742783178
t_over_t_ref_with_m_sum,4,3,2,4,3.25,0.82915619758885
v_over_v_ref_without_n_sum,2,4,11,7,6.0,3.391164991562634
rel_power_ship_sum,9,7,9,10,8.75,1.0897247358851685
cal_fc,3,19,10,6,9.5,6.020797289396148
t_over_t_ref_without_m_sum,5,19,1,14,9.75,7.119515432949071
Dwt,13,19,6,5,10.75,5.673402858955108
LBP..m.,18,19,4,2,10.75,7.790218225441442
LOA..m.,8,19,8,8,10.75,4.763139720814412
ME_W_ref_first,19,6,14,11,12.5,4.716990566028302
v_over_v_ref_with_n_sum,11,19,5,15,12.5,5.172040216394301
age,12,5,18,17,13.0,5.1478150704935
Draught..m.,7,19,15,13,13.5,4.330127018922194
port_frac,16,8,16,18,14.5,3.840572873934304
NT,20,19,12,9,15.0,4.636809247747852
Beam.Mld..m.,14,10,19,21,16.0,4.301162633521313
rel_power_ship_squared_sum,22,19,13,12,16.5,4.153311931459037
rel_power_ship_cubed_sum,10,19,20,20,17.25,4.205650960315181
missing_frac_sea,17,9,22,22,17.5,5.315072906367325
trip_nunique,15,19,21,19,18.5,2.179449471770337
Size.Category,25,19,17,16,19.25,3.491060010942235
TPC,24,19,23,23,22.25,1.920286436967152
Speed..knots.,23,19,24,24,22.5,2.0615528128088303
Main.Bunker.Capacity..m3.,21,19,28,28,24.0,4.06201920231798
total_jump_distance,27,19,25,26,24.25,3.112474899497183
ME_SFC_base_first,28,19,26,25,24.5,3.3541019662496847
LDT,26,19,27,27,24.75,3.344772040064913
