,gb,lasso,linear,ridge,mean,sd
distance_sum,1,1,7,2,2.75,2.48746859276655
t_over_t_ref_with_m_sum,5,3,2,3,3.25,1.0897247358851685
GT,8,2,3,1,3.5,2.692582403567252
v_over_v_ref_without_n_sum,2,4,11,6,5.75,3.344772040064913
rel_power_ship_sum,7,5,8,9,7.25,1.479019945774904
LBP..m.,12,18,4,4,9.5,5.894913061275798
cal_fc,3,18,10,7,9.5,5.5
t_over_t_ref_without_m_sum,4,18,1,17,10.0,7.582875444051551
Dwt,14,18,6,5,10.75,5.448623679425842
ME_W_ref_first,13,6,14,12,11.25,3.112474899497183
LOA..m.,11,18,9,8,11.5,3.905124837953327
v_over_v_ref_with_n_sum,6,18,5,20,12.25,6.796138609534093
port_frac,15,8,16,14,13.25,3.112474899497183
Draught..m.,10,18,15,13,14.0,2.9154759474226504
NT,20,18,12,10,15.0,4.123105625617661
rel_power_ship_squared_sum,18,18,13,11,15.0,3.082207001484488
age,17,7,20,16,15.0,4.847679857416329
Beam.Mld..m.,16,9,17,19,15.25,3.766629793329841
trip_nunique,9,18,19,18,16.0,4.06201920231798
Size.Category,21,18,18,15,18.0,2.1213203435596424
TPC,22,18,21,21,20.5,1.5
Speed..knots.,23,18,22,22,21.25,1.920286436967152
ME_SFC_base_first,24,18,23,23,22.0,2.345207879911715
Main.Bunker.Capacity..m3.,19,18,26,26,22.25,3.766629793329841
total_jump_distance,25,18,24,24,22.75,2.7726341266023544
LDT,26,18,25,25,23.5,3.2015621187164243
rel_power_ship_cubed_sum,28,18,28,28,25.5,4.330127018922194
missing_frac_sea,27,28,27,27,27.25,0.4330127018922193
