,cb,gb,lasso,linear,rf,ridge,mean,sd
distance_sum,1,1,1,3,2,2,1.6666666666666667,0.7453559924999298
GT,12,8,2,1,3,1,4.5,4.112987559751022
cal_fc,2,2,6,10,1,11,5.333333333333333,3.986086914367133
t_over_t_ref_without_m_sum,5,6,3,7,5,20,7.666666666666667,5.647024782032472
t_over_t_ref_with_m_sum,4,5,18,6,6,9,8.0,4.725815626252608
v_over_v_ref_without_n_sum,3,3,18,13,8,8,8.833333333333334,5.335936864527374
LBP..m.,8,14,18,2,12,3,9.5,5.766281297335398
rel_power_ship_sum,6,7,7,9,22,6,9.5,5.678908345800274
v_over_v_ref_with_n_sum,7,4,18,5,21,7,10.333333333333334,6.624868971450597
LOA..m.,15,10,18,8,9,5,10.833333333333334,4.374801582802228
Draught..m.,11,11,18,12,4,10,11.0,4.08248290463863
ME_W_ref_first,19,15,5,14,7,12,12.0,4.760952285695233
Dwt,22,13,18,4,13,4,12.333333333333334,6.649979114420002
Beam.Mld..m.,9,16,18,15,11,18,14.5,3.4034296427770228
NT,17,17,18,11,10,14,14.5,3.095695936834452
trip_nunique,10,12,18,18,15,16,14.833333333333334,2.9674156357941426
rel_power_ship_squared_sum,13,9,18,16,25,13,15.666666666666666,5.022173057773121
age,18,18,4,17,23,15,15.833333333333334,5.814254514170802
Size.Category,14,20,18,19,20,17,18.0,2.0816659994661326
TPC,20,26,8,21,14,21,18.333333333333332,5.792715732327588
Main.Bunker.Capacity..m3.,24,19,18,23,16,23,20.5,2.9860788111948193
missing_frac_sea,28,28,9,20,24,19,21.333333333333332,6.523461930260308
rel_power_ship_cubed_sum,16,23,18,27,17,27,21.333333333333332,4.570436400267363
port_frac,23,21,18,24,19,24,21.5,2.362907813126304
LDT,27,25,10,22,26,22,22.0,5.686240703077327
Speed..knots.,21,22,27,26,18,25,23.166666666666668,3.131382371342656
total_jump_distance,26,27,18,25,28,26,25.0,3.265986323710904
ME_SFC_base_first,25,24,28,28,27,28,26.666666666666668,1.5986105077709065
