,cb,gb,lasso,linear,rf,ridge,mean,sd
distance_sum,1,1,1,2,1,1,1.1666666666666667,0.3726779962499649
t_over_t_ref_with_m_sum,3,3,3,3,4,3,3.1666666666666665,0.37267799624996495
t_over_t_ref_without_m_sum,6,6,8,1,5,4,5.0,2.160246899469287
v_over_v_ref_without_n_sum,2,2,21,7,3,6,6.833333333333333,6.618576550554926
rel_power_ship_sum,5,7,6,6,14,7,7.5,2.9860788111948193
cal_fc,4,5,21,9,2,9,8.333333333333334,6.209312003399052
age,8,10,4,13,6,13,9.0,3.366501646120693
trip_nunique,9,8,7,16,7,16,10.5,3.947573094109004
v_over_v_ref_with_n_sum,7,4,21,5,28,5,11.666666666666666,9.3392838174146
GT,22,21,2,4,21,2,12.0,9.363047936792093
ME_W_ref_first,11,27,5,12,8,12,12.5,6.946221994724902
rel_power_ship_squared_sum,10,9,21,11,20,11,13.666666666666666,4.887626099538393
Draught..m.,17,15,11,15,10,15,13.833333333333334,2.4776781245530843
Speed..knots.,13,12,21,18,9,18,15.166666666666666,4.13991411612474
LDT,14,14,9,20,18,20,15.833333333333334,3.9334745737353156
LOA..m.,26,13,21,10,16,10,16.0,5.8594652770823155
LBP..m.,24,19,21,8,19,8,16.5,6.238322424070967
TPC,25,25,12,17,11,17,17.833333333333332,5.550275268448904
port_frac,12,11,21,19,26,19,18.0,5.163977794943222
Beam.Mld..m.,27,17,21,14,15,14,18.0,4.69041575982343
ME_SFC_base_first,23,18,13,22,17,22,19.166666666666668,3.531603350069515
missing_frac_sea,16,24,10,21,27,21,19.833333333333332,5.5201650538930656
NT,19,23,21,24,13,24,20.666666666666668,3.858612300930075
total_jump_distance,18,16,21,23,24,23,20.833333333333332,2.9107081994288304
Dwt,20,21,21,26,22,26,22.666666666666668,2.4267032964268394
rel_power_ship_cubed_sum,15,28,21,25,25,25,23.166666666666668,4.179978734661484
Size.Category,20,21,21,28,22,28,23.333333333333332,3.3499585403736303
Main.Bunker.Capacity..m3.,28,26,21,27,12,27,23.5,5.619905100029122
