,gb,lasso,linear,ridge,mean,sd
trip_nunique,1,1,1,1,1.0,0.0
port_frac,2,2,2,2,2.0,0.0
longest_jump,3,4,5,4,4.0,0.7071067811865476
LBP..m.,7,3,4,5,4.75,1.479019945774904
NT,11,5,3,3,5.5,3.278719262151
HP.Total.Propulsion,5,6,6,7,6.0,0.7071067811865476
Beam.Mld..m.,8,7,7,8,7.5,0.5
Dwt,4,11,8,9,8.0,2.5495097567963922
LOA..m.,6,11,9,6,8.0,2.1213203435596424
age,12,8,10,10,10.0,1.4142135623730951
Draught..m.,9,11,12,13,11.25,1.479019945774904
Speed..knots.,13,11,11,11,11.5,0.8660254037844386
Size.Category,14,11,13,12,12.5,1.118033988749895
TPC,15,11,14,14,13.5,1.5
missing_frac_sea,10,15,15,15,13.75,2.165063509461097
