,cb,gb,lasso,linear,rf,ridge,mean,sd
cal_fc,2,1,3,3,1,8,3.0,2.3804761428476167
v_over_v_ref_without_n_sum,3,4,1,2,8,1,3.1666666666666665,2.4094720491334933
distance_sum,1,3,18,1,3,2,4.666666666666667,6.018490028422596
t_over_t_ref_with_m_sum,6,6,2,7,7,3,5.166666666666667,1.950783318453271
t_over_t_ref_without_m_sum,5,5,18,5,5,4,7.0,4.932882862316247
t_m_times_v_n_sum,4,2,18,6,2,21,8.833333333333334,7.71182353417285
W_component_first,12,10,7,13,4,11,9.5,3.095695936834452
Draught..m.,10,8,11,16,6,9,10.0,3.1091263510296048
LOA..m.,9,12,4,9,16,12,10.333333333333334,3.681787005729087
NT,8,16,6,12,15,6,10.5,4.0722639076235385
v_over_v_ref_with_n_sum,11,9,18,4,22,5,11.5,6.551081335677848
Beam.Mld..m.,19,19,5,11,10,7,11.833333333333334,5.42883249163411
ME_W_ref_first,13,18,8,8,11,13,11.833333333333334,3.435921354681384
trip_nunique,7,7,12,15,18,14,12.166666666666666,4.058598553961973
age,15,13,10,18,9,15,13.333333333333334,3.0912061651652345
Dwt,14,11,18,10,12,16,13.5,2.8136571693556887
port_frac,18,15,9,17,21,10,15.0,4.281744192888376
LBP..m.,16,14,18,14,17,19,16.333333333333332,1.8856180831641267
TPC,20,17,13,19,13,18,16.666666666666668,2.748737083745107
Size.Category,17,21,18,21,19,17,18.833333333333332,1.674979270186815
longest_jump,21,20,14,23,20,20,19.666666666666668,2.7487370837451075
Speed..knots.,22,23,18,20,14,23,20.0,3.2145502536643185
missing_frac_sea,23,22,23,22,23,22,22.5,0.5
