,gb,lasso,linear,ridge,mean,sd
v_over_v_ref_without_n_sum,2,1,2,1,1.5,0.5
cal_fc,1,3,3,8,3.75,2.5860201081971503
t_over_t_ref_with_m_sum,5,2,7,3,4.25,1.920286436967152
distance_sum,4,18,1,2,6.25,6.869315832017043
Beam.Mld..m.,9,5,11,7,8.0,2.23606797749979
t_over_t_ref_without_m_sum,6,18,5,4,8.25,5.673402858955108
v_over_v_ref_with_n_sum,7,18,4,5,8.5,5.5901699437494745
LOA..m.,10,4,9,12,8.75,2.947456530637899
NT,18,7,12,6,10.75,4.763139720814412
W_component_first,13,6,13,11,10.75,2.8613807855648994
ME_W_ref_first,17,8,8,13,11.5,3.774917217635375
Draught..m.,11,11,16,9,11.75,2.5860201081971503
t_m_times_v_n_sum,3,18,6,21,12.0,7.648529270389178
port_frac,14,9,17,10,12.5,3.2015621187164243
Dwt,8,18,10,16,13.0,4.123105625617661
trip_nunique,12,12,15,14,13.25,1.299038105676658
age,15,10,18,15,14.5,2.8722813232690143
LBP..m.,16,18,14,19,16.75,1.920286436967152
TPC,20,13,19,18,17.5,2.692582403567252
Size.Category,21,18,21,17,19.25,1.7853571071357126
longest_jump,22,14,23,20,19.75,3.491060010942235
Speed..knots.,23,18,20,23,21.0,2.1213203435596424
missing_frac_sea,19,23,22,22,21.5,1.5
