,cb,gb,lasso,linear,rf,ridge,mean,sd
LOA..m.,9,8,1,5,17,2,7.0,5.32290647422377
t_over_t_ref_with_m_sum,5,6,11,1,5,18,7.666666666666667,5.467073155618908
t_over_t_ref_without_m_sum,6,5,11,2,6,17,7.833333333333333,4.8790937227681495
v_over_v_ref_without_n_sum,3,3,11,3,8,21,8.166666666666666,6.491447364716815
W_component_first,8,10,11,15,4,4,8.666666666666666,3.901566636906542
cal_fc,2,2,23,6,1,19,8.833333333333334,8.82074574826616
Draught..m.,14,9,11,10,7,6,9.5,2.6299556396765835
t_m_times_v_n_sum,4,4,21,9,2,20,10.0,7.724420150837645
Beam.Mld..m.,15,20,2,11,15,1,10.666666666666666,6.992058987801011
LBP..m.,12,16,11,4,18,3,10.666666666666666,5.587684871413404
Dwt,13,14,11,8,14,7,11.166666666666666,2.793842435706702
trip_nunique,7,11,11,7,16,16,11.333333333333334,3.681787005729087
distance_sum,1,1,22,23,3,22,12.0,10.36018017861337
ME_W_ref_first,10,19,11,13,11,9,12.166666666666666,3.287180487219337
NT,18,15,11,18,13,5,13.333333333333334,4.4969125210773475
age,16,12,11,19,9,14,13.5,3.304037933599835
Size.Category,11,22,11,14,19,10,14.5,4.5
TPC,19,17,11,20,12,11,15.0,3.7859388972001824
port_frac,17,13,20,12,20,12,15.666666666666666,3.4960294939005054
Speed..knots.,22,23,11,16,10,13,15.833333333333334,5.07991688470939
longest_jump,21,21,11,21,21,8,17.166666666666668,5.489889697333535
v_over_v_ref_with_n_sum,20,7,11,22,22,23,17.5,6.18465843842649
missing_frac_sea,23,18,11,17,23,15,17.833333333333332,4.258977446393546
