,gb,lasso,linear,ridge,mean,sd
LOA..m.,14,1,5,2,5.5,5.123475382979799
Beam.Mld..m.,17,2,11,1,7.75,6.609652033201143
LBP..m.,15,11,4,3,8.25,4.968651728587948
Draught..m.,8,11,10,6,8.75,1.920286436967152
t_over_t_ref_with_m_sum,5,11,1,18,8.75,6.417748826496718
Dwt,10,11,8,7,9.0,1.5811388300841898
t_over_t_ref_without_m_sum,6,11,2,17,9.0,5.612486080160912
v_over_v_ref_without_n_sum,3,11,3,21,9.5,7.399324293474371
W_component_first,11,11,15,4,10.25,3.960744879438715
trip_nunique,7,11,7,16,10.25,3.6996621467371855
NT,16,11,18,5,12.5,5.024937810560445
cal_fc,4,23,6,19,13.0,8.154753215150045
t_m_times_v_n_sum,2,21,9,20,13.0,7.905694150420948
ME_W_ref_first,20,11,13,9,13.25,4.14578098794425
Size.Category,18,11,14,10,13.25,3.112474899497183
age,12,11,19,14,14.0,3.082207001484488
port_frac,13,20,12,12,14.25,3.344772040064913
longest_jump,19,11,21,8,14.75,5.402545696243577
Speed..knots.,23,11,16,13,15.75,4.548351349665063
TPC,21,11,20,11,15.75,4.763139720814412
v_over_v_ref_with_n_sum,9,11,22,23,16.25,6.299801584177076
missing_frac_sea,22,11,17,15,16.25,3.960744879438715
distance_sum,1,22,23,22,17.0,9.246621004453464
