,cb,gb,lasso,linear,rf,ridge,mean,sd
distance_sum,3,2,1,2,3,2,2.1666666666666665,0.6871842709362768
v_over_v_ref_without_n_sum,4,1,2,1,8,1,2.8333333333333335,2.5440562537456244
cal_fc,2,4,4,5,1,4,3.3333333333333335,1.3743685418725535
t_over_t_ref_without_m_sum,5,5,6,10,5,13,7.333333333333333,3.0912061651652345
t_m_times_v_n_sum,1,3,8,23,2,23,10.0,9.451631252505216
W_component_first,8,13,9,16,4,16,11.0,4.396968652757639
age,14,14,13,4,18,5,11.333333333333334,5.088112507491249
TPC,11,12,12,13,11,12,11.833333333333334,0.6871842709362768
LOA..m.,7,7,3,22,12,22,12.166666666666666,7.425556469981821
Draught..m.,10,8,7,20,7,21,12.166666666666666,5.983774357005413
LBP..m.,16,10,19,9,13,9,12.666666666666666,3.7712361663282534
Beam.Mld..m.,17,16,5,11,17,10,12.666666666666666,4.422166387140533
v_over_v_ref_with_n_sum,12,17,19,3,23,3,12.833333333333334,7.668478046884894
t_over_t_ref_with_m_sum,6,6,19,21,6,19,12.833333333333334,6.86577664134866
trip_nunique,9,9,10,18,14,18,13.0,3.9157800414902435
ME_W_ref_first,19,21,11,6,16,6,13.166666666666666,5.927806414592913
NT,20,19,19,7,10,7,13.666666666666666,5.7638721552635275
Size.Category,13,18,19,8,21,8,14.5,5.188127472091127
port_frac,18,11,19,14,19,14,15.833333333333334,3.0230595245361758
Dwt,15,15,19,19,9,20,16.166666666666668,3.7601713908928263
missing_frac_sea,21,20,15,12,22,11,16.833333333333332,4.374801582802229
Speed..knots.,23,22,19,15,15,15,18.166666666666668,3.387066905483596
longest_jump,22,23,14,17,20,17,18.833333333333332,3.131382371342656
