,gb,lasso,linear,ridge,mean,sd
v_over_v_ref_without_n_sum,2,1,1,1,1.25,0.4330127018922193
distance_sum,4,2,2,2,2.5,0.8660254037844386
cal_fc,3,7,5,4,4.75,1.479019945774904
v_over_v_ref_with_n_sum,8,19,3,3,8.25,6.53356717268599
t_over_t_ref_without_m_sum,6,6,10,13,8.75,2.947456530637899
age,17,13,4,5,9.75,5.448623679425842
Beam.Mld..m.,15,5,11,10,10.25,3.5619517121937516
ME_W_ref_first,20,9,6,6,10.25,5.7608593109014565
NT,16,19,7,7,12.25,5.356071321407137
LBP..m.,13,19,9,9,12.5,4.092676385936225
t_m_times_v_n_sum,1,4,23,23,12.75,10.304731922762475
trip_nunique,7,11,18,18,13.5,4.716990566028302
TPC,18,12,13,12,13.75,2.48746859276655
W_component_first,14,10,16,16,14.0,2.449489742783178
LOA..m.,9,3,22,22,14.0,8.276472678623424
Size.Category,21,19,8,8,14.0,6.041522986797286
port_frac,11,19,14,14,14.5,2.8722813232690143
missing_frac_sea,22,15,12,11,15.0,4.301162633521313
Draught..m.,12,8,20,21,15.25,5.448623679425842
t_over_t_ref_with_m_sum,5,19,21,19,16.0,6.4031242374328485
longest_jump,19,14,17,17,16.75,1.7853571071357126
Dwt,10,19,19,20,17.0,4.06201920231798
Speed..knots.,23,19,15,15,18.0,3.3166247903554
