,gb,lasso,linear,ridge,mean,sd
distance_sum,1,2,1,2,1.5,0.5
v_over_v_ref_without_n_sum,5,1,2,1,2.25,1.6393596310755
t_over_t_ref_with_m_sum,4,7,4,3,4.5,1.5
t_over_t_ref_without_m_sum,8,9,3,6,6.5,2.29128784747792
cal_fc,3,4,11,11,7.25,3.766629793329841
NT,15,3,9,4,7.75,4.763139720814412
LOA..m.,10,5,7,15,9.25,3.766629793329841
v_over_v_ref_with_n_sum,7,19,5,7,9.5,5.545268253204709
t_m_times_v_n_sum,2,19,6,12,9.75,6.417748826496718
Draught..m.,6,11,20,5,10.5,5.937171043518958
Beam.Mld..m.,21,6,13,8,12.0,5.787918451395113
age,11,10,17,14,13.0,2.7386127875258306
Dwt,9,19,15,10,13.25,4.02336923485777
trip_nunique,12,13,16,13,13.5,1.5
W_component_first,16,8,14,16,13.5,3.278719262151
ME_W_ref_first,17,12,10,17,14.0,3.082207001484488
LBP..m.,13,19,8,21,15.25,5.11737237261468
Size.Category,23,19,12,9,15.75,5.539629951540085
port_frac,14,19,18,18,17.25,1.920286436967152
Speed..knots.,22,14,19,20,18.75,2.947456530637899
missing_frac_sea,20,15,21,19,18.75,2.277608394786075
TPC,18,19,22,22,20.25,1.7853571071357126
longest_jump,19,19,23,23,21.0,2.0
