,gb,lasso,linear,ridge,mean,sd
distance_sum,1,2,1,2,1.5,0.5
v_over_v_ref_without_n_sum,5,1,2,1,2.25,1.6393596310755
t_over_t_ref_with_m_sum,4,9,4,3,5.0,2.345207879911715
NT,14,3,9,4,7.5,4.387482193696061
LOA..m.,10,5,7,10,8.0,2.1213203435596424
t_over_t_ref_without_m_sum,9,12,3,14,9.5,4.153311931459037
age,8,8,14,8,9.5,2.598076211353316
Beam.Mld..m.,16,4,13,7,10.0,4.743416490252569
cal_fc,3,6,10,22,10.25,7.224091638399945
Draught..m.,6,10,22,6,11.0,6.557438524302
W_component_first,12,7,15,11,11.25,2.8613807855648994
t_m_times_v_n_sum,2,18,6,23,12.25,8.554969316134336
Dwt,7,18,16,9,12.5,4.6097722286464435
ME_W_ref_first,15,11,12,12,12.5,1.5
Size.Category,17,18,11,5,12.75,5.2141634036535525
v_over_v_ref_with_n_sum,11,18,5,20,13.5,5.937171043518958
LBP..m.,13,18,8,19,14.5,4.387482193696061
missing_frac_sea,21,13,18,15,16.75,3.031088913245535
port_frac,20,18,19,13,17.5,2.692582403567252
Speed..knots.,22,14,20,17,18.25,3.031088913245535
longest_jump,23,18,17,16,18.5,2.692582403567252
TPC,18,18,21,18,18.75,1.299038105676658
trip_nunique,19,23,23,21,21.5,1.6583123951777
