,gb,lasso,linear,ridge,mean,sd
distance_sum,1,1,1,1,1.0,0.0
LOA..m.,5,2,2,3,3.0,1.224744871391589
Beam.Mld..m.,6,3,3,2,3.5,1.5
Draught..m.,3,5,4,4,4.0,0.7071067811865476
ME_W_ref_first,10,4,5,5,6.0,2.345207879911715
age,7,7,7,6,6.75,0.4330127018922193
Dwt,4,12,6,8,7.5,2.958039891549808
cal_fc,2,6,14,13,8.75,4.968651728587948
TPC,9,8,9,10,9.0,0.7071067811865476
LBP..m.,8,12,11,7,9.5,2.0615528128088303
port_frac,11,10,8,9,9.5,1.118033988749895
total_jump_distance,14,9,10,11,11.0,1.8708286933869707
Speed..knots.,12,12,13,14,12.75,0.82915619758885
missing_frac_sea,13,14,12,12,12.75,0.82915619758885
