,gb,lasso,linear,ridge,mean,sd
v_over_v_ref_without_n_sum,3,1,2,3,2.25,0.82915619758885
t_over_t_ref_with_m_sum,5,3,4,2,3.5,1.118033988749895
cal_fc,4,4,8,8,6.0,2.0
distance_sum,1,23,1,1,6.5,9.526279441628825
t_over_t_ref_without_m_sum,7,23,5,4,9.75,7.725768570181222
port_frac,10,8,12,13,10.75,1.920286436967152
v_over_v_ref_with_n_sum,12,23,6,6,11.75,6.94172168845741
LOA..m.,14,12,10,12,12.0,1.4142135623730951
age,13,7,14,15,12.25,3.112474899497183
cubic_meter,18,23,3,5,12.25,8.46684711093805
GT,8,2,30,11,12.75,10.473180032826706
Dwt,15,23,9,9,14.0,5.744562646538029
trip_nunique,9,11,19,19,14.5,4.55521678957215
LBP..m.,23,23,7,7,15.0,8.0
t_m_times_v_n_sum,2,23,26,14,16.25,9.33742469849155
TPC,27,14,13,16,17.5,5.5901699437494745
W_component_first,16,5,23,26,17.5,8.077747210701755
speed_mean,28,23,11,10,18.0,7.713624310270756
Main.Bunker.Capacity..m3.,20,23,15,17,18.75,3.031088913245535
work_sum,6,23,24,23,19.0,7.516648189186454
Draught..m.,11,23,20,25,19.75,5.356071321407137
HP.Total.Propulsion,19,6,28,28,20.25,9.01041064547005
Beam.Mld..m.,17,9,27,29,20.5,8.04673846971554
LDT,26,23,17,20,21.5,3.3541019662496847
total_jump_distance,30,13,21,22,21.5,6.020797289396148
Ballast.Cap..cu.m.,31,10,22,24,21.75,7.562241731127087
missing_frac_sea,24,31,16,18,22.25,5.84700778176325
Speed..knots.,29,23,18,21,22.75,4.02336923485777
NT,22,15,29,30,24.0,6.041522986797286
ME_W_ref_first,21,23,25,27,24.0,2.23606797749979
Depth.Moulded..m.,25,23,31,31,27.5,3.570714214271425
