,cb,gb,lasso,linear,rf,ridge,mean,sd
LOA..m.,12,12,2,6,17,3,8.666666666666666,5.405758246742285
GT,8,11,1,9,20,7,9.333333333333334,5.676462121975467
v_over_v_ref_without_n_sum,1,4,15,3,7,27,9.5,9.013878188659973
t_over_t_ref_without_m_sum,5,7,15,2,5,24,9.666666666666666,7.564537145273478
t_over_t_ref_with_m_sum,6,5,15,1,6,25,9.666666666666666,8.034647195462632
W_component_first,10,13,15,15,4,4,10.166666666666666,4.6696419087073
distance_sum,2,1,30,7,3,29,12.0,12.516655570345725
cal_fc,3,2,31,10,1,26,12.166666666666666,11.991895411299899
LBP..m.,15,18,15,4,22,2,12.666666666666666,7.249521056977183
t_m_times_v_n_sum,4,3,29,12,2,30,13.333333333333334,11.883695646650592
trip_nunique,9,8,15,13,15,23,13.833333333333334,4.913134324327892
Draught..m.,21,10,15,28,10,5,14.833333333333334,7.690181330039551
NT,25,17,15,14,14,8,15.5,5.057996968497839
age,17,16,15,23,9,17,16.166666666666668,4.099457958749614
work_sum,7,6,15,8,30,31,16.166666666666668,10.542243067245645
Dwt,23,14,15,18,18,9,16.166666666666668,4.29793231940921
ME_W_ref_first,18,23,15,11,19,12,16.333333333333332,4.14996653266291
cubic_meter,24,20,15,5,24,10,16.333333333333332,7.086763875156433
Ballast.Cap..cu.m.,22,25,15,16,8,15,16.833333333333332,5.4594464513864
Beam.Mld..m.,14,22,15,31,21,1,17.333333333333332,9.177266598624136
Main.Bunker.Capacity..m3.,20,21,15,25,13,13,17.833333333333332,4.487637339278753
HP.Total.Propulsion,16,19,15,30,16,11,17.833333333333332,5.927806414592913
TPC,26,26,15,21,12,14,19.0,5.656854249492381
Depth.Moulded..m.,19,24,15,29,23,6,19.333333333333332,7.363574011458175
v_over_v_ref_with_n_sum,11,9,15,27,29,28,19.833333333333332,8.374896350934074
Speed..knots.,30,28,15,17,11,19,20.0,6.831300510639732
port_frac,13,15,28,26,28,21,21.833333333333332,6.039223643997813
LDT,28,29,15,22,26,16,22.666666666666668,5.527707983925667
total_jump_distance,27,30,15,19,25,20,22.666666666666668,5.120763831912406
speed_mean,29,27,15,24,27,22,24.0,4.618802153517006
missing_frac_sea,31,31,15,20,31,18,24.333333333333332,6.823163163486241
