,gb,lasso,linear,ridge,mean,sd
LOA..m.,13,2,6,3,6.0,4.301162633521313
GT,11,1,9,7,7.0,3.7416573867739413
LBP..m.,17,15,4,2,9.5,6.576473218982953
t_over_t_ref_with_m_sum,5,15,1,25,11.5,9.313968005098578
t_over_t_ref_without_m_sum,6,15,2,24,11.75,8.496322733983215
v_over_v_ref_without_n_sum,3,15,3,27,12.0,9.9498743710662
W_component_first,15,15,15,4,12.25,4.763139720814412
cubic_meter,20,15,5,10,12.5,5.5901699437494745
Dwt,12,15,18,9,13.5,3.3541019662496847
Draught..m.,10,15,28,5,14.5,8.558621384311845
NT,21,15,14,8,14.5,4.6097722286464435
trip_nunique,9,15,13,23,15.0,5.0990195135927845
work_sum,7,15,8,31,15.25,9.60143218483576
ME_W_ref_first,24,15,11,12,15.5,5.123475382979799
cal_fc,1,31,10,26,17.0,12.062338081814818
distance_sum,2,30,7,29,17.0,12.62933094031509
Beam.Mld..m.,22,15,31,1,17.25,10.96300597464035
Depth.Moulded..m.,19,15,29,6,17.25,8.257572282456872
age,16,15,23,17,17.75,3.112474899497183
Ballast.Cap..cu.m.,26,15,16,15,18.0,4.636809247747852
HP.Total.Propulsion,18,15,30,11,18.5,7.088723439378913
TPC,25,15,21,14,18.75,4.493050188902857
t_m_times_v_n_sum,4,29,12,30,18.75,11.121488209767612
Main.Bunker.Capacity..m3.,23,15,25,13,19.0,5.0990195135927845
v_over_v_ref_with_n_sum,8,15,27,28,19.5,8.381527307120106
Speed..knots.,27,15,17,19,19.5,4.55521678957215
total_jump_distance,28,15,19,20,20.5,4.716990566028302
LDT,30,15,22,16,20.75,5.973901572674261
missing_frac_sea,31,15,20,18,21.0,6.041522986797286
port_frac,14,28,26,21,22.25,5.402545696243577
speed_mean,29,15,24,22,22.5,5.024937810560445
