,gb,lasso,linear,ridge,mean,sd
LOA..m.,15,1,6,3,6.25,5.356071321407137
distance_sum,1,3,4,30,9.5,11.884864324004713
GT,8,16,10,8,10.5,3.278719262151
cubic_meter,13,16,5,11,11.25,4.02336923485777
t_over_t_ref_with_m_sum,5,16,2,25,12.0,9.137833441248533
LBP..m.,21,16,7,4,12.0,6.819090848492928
v_over_v_ref_without_n_sum,3,16,1,28,12.0,10.88577052853862
t_m_times_v_n_sum,2,2,16,29,12.25,11.233320969330485
t_over_t_ref_without_m_sum,7,16,3,24,12.5,8.139410298049853
Dwt,16,16,9,10,12.75,3.2691742076555053
Beam.Mld..m.,25,16,11,1,13.25,8.671072598012312
W_component_first,19,16,20,2,14.25,7.224091638399945
trip_nunique,14,16,15,12,14.25,1.479019945774904
work_sum,6,16,8,31,15.25,9.832980219648569
Draught..m.,10,16,30,5,15.25,9.364160400164021
NT,26,16,14,7,15.75,6.796138609534093
HP.Total.Propulsion,18,16,18,15,16.75,1.299038105676658
speed_mean,12,16,19,23,17.5,4.031128874149275
cal_fc,4,31,12,26,18.25,10.779030568655049
age,11,16,29,18,18.5,6.576473218982953
v_over_v_ref_with_n_sum,20,16,13,27,19.0,5.244044240850758
ME_W_ref_first,24,16,22,14,19.0,4.123105625617661
Depth.Moulded..m.,23,16,31,6,19.0,9.192388155425117
Ballast.Cap..cu.m.,17,16,24,20,19.25,3.112474899497183
missing_frac_sea,22,16,23,17,19.5,3.0413812651491097
Main.Bunker.Capacity..m3.,27,16,28,9,20.0,7.905694150420948
port_frac,9,30,21,22,20.5,7.5
Speed..knots.,30,16,26,13,21.25,6.977642868476432
total_jump_distance,31,16,17,21,21.25,5.931905258852336
LDT,28,16,25,19,22.0,4.743416490252569
TPC,29,16,27,16,22.0,6.041522986797286
