,gb,lasso,linear,ridge,mean,sd
LOA..m.,13,3,5,6,6.75,3.766629793329841
port_frac,11,4,17,1,8.25,6.219927652312364
distance_sum,1,2,4,31,9.5,12.459935794377111
GT,7,17,10,11,11.25,3.6314597615834874
t_over_t_ref_with_m_sum,4,17,1,26,12.0,10.074720839804943
W_component_first,12,17,18,2,12.25,6.339361166552983
LBP..m.,17,17,7,9,12.5,4.55521678957215
speed_mean,15,17,15,4,12.75,5.11737237261468
t_over_t_ref_without_m_sum,8,17,2,25,13.0,8.74642784226795
Beam.Mld..m.,20,17,13,3,13.25,6.417748826496718
v_over_v_ref_without_n_sum,3,17,3,30,13.25,11.233320969330485
Dwt,14,17,9,14,13.5,2.8722813232690143
cubic_meter,18,17,6,13,13.5,4.716990566028302
age,10,17,16,12,13.75,2.8613807855648994
work_sum,6,17,8,29,15.0,9.082951062292475
Draught..m.,9,17,27,7,15.0,7.874007874011811
t_m_times_v_n_sum,2,1,31,28,15.5,14.044571905188139
NT,22,17,14,10,15.75,4.380353866983808
cal_fc,5,31,12,24,18.0,10.124228365658293
ME_W_ref_first,21,17,19,16,18.25,1.920286436967152
Depth.Moulded..m.,24,17,28,5,18.5,8.73212459828649
trip_nunique,31,17,11,15,18.5,7.533259586659682
Ballast.Cap..cu.m.,16,17,21,21,18.75,2.277608394786075
Main.Bunker.Capacity..m3.,25,17,26,8,19.0,7.245688373094719
HP.Total.Propulsion,19,17,29,17,20.5,4.9749371855331
LDT,27,17,22,19,21.25,3.766629793329841
Speed..knots.,26,17,25,20,22.0,3.6742346141747673
total_jump_distance,29,17,20,22,22.0,4.415880433163924
TPC,30,17,23,18,22.0,5.1478150704935
missing_frac_sea,28,17,24,23,23.0,3.9370039370059056
v_over_v_ref_with_n_sum,23,17,30,27,24.25,4.866980583482946
