,gb,lasso,linear,ridge,mean,sd
v_over_v_ref_without_n_sum,3,1,2,2,2.0,0.7071067811865476
t_over_t_ref_with_m_sum,6,3,4,3,4.0,1.224744871391589
GT,9,2,8,6,6.25,2.680951323690902
distance_sum,1,24,1,1,6.75,9.959292143521045
cal_fc,2,5,12,10,7.25,3.960744879438715
t_over_t_ref_without_m_sum,7,24,5,4,10.0,8.154753215150045
LOA..m.,15,13,6,7,10.25,3.832427429188973
cubic_meter,17,24,3,5,12.25,8.642193008721803
v_over_v_ref_with_n_sum,8,24,9,8,12.25,6.796138609534093
Beam.Mld..m.,24,9,7,12,13.0,6.59545297913646
t_m_times_v_n_sum,4,24,14,13,13.75,7.084313657652377
age,11,7,20,19,14.25,5.448623679425842
HP.Total.Propulsion,18,6,17,17,14.5,4.924428900898052
W_component_first,14,4,21,20,14.75,6.7592529172978875
port_frac,19,8,19,18,16.0,4.636809247747852
Dwt,13,24,15,15,16.75,4.264680527307995
trip_nunique,10,12,23,22,16.75,5.80409338312195
LBP..m.,20,24,13,11,17.0,5.244044240850758
NT,21,16,16,16,17.25,2.165063509461097
speed_mean,27,24,11,9,17.75,7.854139036202504
work_sum,5,24,18,24,17.75,7.75806032459145
Depth.Moulded..m.,26,24,10,14,18.5,6.689544080129826
missing_frac_sea,16,11,24,23,18.5,5.315072906367325
Ballast.Cap..cu.m.,23,10,25,26,21.0,6.442049363362563
Draught..m.,12,24,27,25,22.0,5.873670062235365
ME_W_ref_first,25,24,22,21,23.0,1.5811388300841898
total_jump_distance,31,14,26,27,24.5,6.34428877022476
Main.Bunker.Capacity..m3.,22,24,28,28,25.5,2.598076211353316
TPC,28,15,31,31,26.25,6.609652033201143
Speed..knots.,29,24,29,29,27.75,2.165063509461097
LDT,30,24,30,30,28.5,2.598076211353316
