,gb,lasso,linear,ridge,mean,sd
v_over_v_ref_without_n_sum,3,1,3,3,2.5,0.8660254037844386
t_over_t_ref_with_m_sum,6,3,4,2,3.75,1.479019945774904
distance_sum,1,23,1,1,6.5,9.526279441628825
GT,10,2,9,6,6.75,3.112474899497183
cal_fc,2,4,12,10,7.0,4.123105625617661
t_over_t_ref_without_m_sum,7,23,5,4,9.75,7.725768570181222
LOA..m.,16,12,6,7,10.25,4.02336923485777
v_over_v_ref_with_n_sum,8,23,7,8,11.5,6.652067347825035
cubic_meter,18,23,2,5,12.0,8.74642784226795
t_m_times_v_n_sum,4,23,14,12,13.25,6.7592529172978875
Beam.Mld..m.,24,9,8,13,13.5,6.34428877022476
W_component_first,12,5,20,19,14.0,6.041522986797286
HP.Total.Propulsion,17,6,18,17,14.5,4.924428900898052
port_frac,15,8,19,18,15.0,4.301162633521313
trip_nunique,9,11,23,21,16.0,6.082762530298219
age,14,7,22,23,16.5,6.5
work_sum,5,23,16,22,16.5,7.158910531638177
LBP..m.,19,23,13,11,16.5,4.769696007084728
Dwt,13,23,15,15,16.5,3.840572873934304
NT,21,15,17,16,17.25,2.277608394786075
speed_mean,26,23,11,9,17.25,7.361215932167728
Depth.Moulded..m.,23,23,10,14,17.5,5.678908345800274
ME_W_ref_first,22,23,21,20,21.5,1.118033988749895
Draught..m.,11,23,28,24,21.5,6.34428877022476
Ballast.Cap..cu.m.,27,10,25,26,22.0,6.96419413859206
total_jump_distance,29,13,24,25,22.75,5.931905258852336
TPC,25,14,29,29,24.25,6.139014578904337
Main.Bunker.Capacity..m3.,20,23,30,30,25.75,4.380353866983808
LDT,30,23,27,28,27.0,2.5495097567963922
Speed..knots.,28,23,31,31,28.25,3.2691742076555053
missing_frac_sea,31,31,26,27,28.75,2.277608394786075
