,cb,gb,lasso,linear,rf,ridge,mean,sd
distance_sum,1,1,1,1,1,1,1.0,0.0
HP.Total.Propulsion,2,5,2,4,2,3,3.0,1.1547005383792515
GT,4,2,3,3,7,2,3.5,1.707825127659933
ME_W_ref_first,3,3,10,9,3,8,6.0,3.0550504633038935
speed_mean,5,4,5,7,12,5,6.333333333333333,2.6874192494328497
draught_mean,7,6,6,11,4,9,7.166666666666667,2.266911751455907
Depth.Moulded..m.,6,7,10,5,8,14,8.333333333333334,2.9814239699997196
cubic_meter,10,13,10,2,9,6,8.333333333333334,3.496029493900505
Beam.Mld..m.,9,9,7,8,6,12,8.5,1.8929694486000912
Dwt,13,10,10,6,10,4,8.833333333333334,2.9674156357941426
LOA..m.,11,14,4,12,5,10,9.333333333333334,3.636237371545238
LDT,8,8,10,13,11,11,10.166666666666666,1.7716909687891083
NT,14,11,10,10,13,7,10.833333333333334,2.266911751455907
Main.Bunker.Capacity..m3.,12,12,14,14,14,13,13.166666666666666,0.8975274678557508
