,cb,gb,lasso,linear,rf,ridge,mean,sd
distance_sum,1,1,1,1,1,1,1.0,0.0
GT,6,3,2,2,4,2,3.1666666666666665,1.462494064565354
HP.Total.Propulsion,3,4,3,5,3,4,3.6666666666666665,0.7453559924999298
LOA..m.,4,7,4,11,5,3,5.666666666666667,2.6874192494328497
draught_mean,2,2,7,12,7,9,6.5,3.593976442141304
Dwt,12,5,11,3,6,6,7.166666666666667,3.2360813064912666
Depth.Moulded..m.,8,10,11,6,2,11,8.0,3.2145502536643185
speed_mean,13,6,6,9,9,7,8.333333333333334,2.4267032964268394
Beam.Mld..m.,7,12,5,10,12,5,8.5,2.9860788111948193
cubic_meter,5,13,11,4,11,8,8.666666666666666,3.2998316455372216
ME_W_ref_first,9,8,11,8,10,10,9.333333333333334,1.1055415967851334
NT,10,9,11,7,8,13,9.666666666666666,1.9720265943665387
Main.Bunker.Capacity..m3.,11,11,8,13,13,12,11.333333333333334,1.699673171197595
LDT,14,14,11,14,14,14,13.5,1.118033988749895
