,gb,lasso,linear,ridge,mean,sd
v_over_v_ref_without_n_sum,1,1,1,1,1.0,0.0
Draught..m.,3,2,4,4,3.25,0.82915619758885
cal_fc,2,8,2,2,3.5,2.598076211353316
ME_W_ref_first,7,4,3,3,4.25,1.6393596310755
t_over_t_ref_without_m_sum,4,3,6,6,4.75,1.299038105676658
rel_power_ship_sum,5,8,5,5,5.75,1.299038105676658
rel_power_ship_cubed_sum,6,6,7,7,6.5,0.5
Speed..knots.,8,5,9,9,7.75,1.6393596310755
rel_power_ship_squared_sum,9,8,8,8,8.25,0.4330127018922193
ME_SFC_base_first,10,8,10,10,9.5,0.8660254037844386
