,gb,lasso,linear,ridge,mean,sd
v_over_v_ref_without_n_sum,2,3,4,2,2.75,0.82915619758885
GT,10,2,1,1,3.5,3.774917217635375
distance_sum,1,1,10,4,4.0,3.6742346141747673
t_over_t_ref_with_m_sum,4,4,6,9,5.75,2.0463381929681126
v_over_v_ref_with_n_sum,6,17,2,8,8.25,5.494315243958978
LBP..m.,12,17,3,3,8.75,6.015604707757983
cal_fc,3,17,9,6,8.75,5.2141634036535525
rel_power_ship_sum,7,8,13,10,9.5,2.29128784747792
Dwt,13,17,5,5,10.0,5.196152422706632
t_over_t_ref_without_m_sum,5,5,7,23,10.0,7.54983443527075
LOA..m.,9,17,8,7,10.25,3.960744879438715
ME_W_ref_first,11,6,14,13,11.0,3.082207001484488
Draught..m.,8,17,15,14,13.5,3.3541019662496847
age,14,7,18,16,13.75,4.14578098794425
NT,16,17,12,12,14.25,2.277608394786075
Beam.Mld..m.,15,9,17,17,14.5,3.278719262151
rel_power_ship_squared_sum,21,17,11,11,15.0,4.242640687119285
Size.Category,17,17,16,15,16.25,0.82915619758885
TPC,19,17,20,18,18.5,1.118033988749895
Speed..knots.,20,17,21,20,19.5,1.5
ME_SFC_base_first,23,17,19,19,19.5,2.179449471770337
Main.Bunker.Capacity..m3.,18,17,23,22,20.0,2.5495097567963922
LDT,22,17,22,21,20.5,2.0615528128088303
rel_power_ship_cubed_sum,24,17,24,24,22.25,3.031088913245535
