,cb,gb,lasso,linear,rf,ridge,mean,sd
distance_sum,1,1,1,7,2,2,2.3333333333333335,2.1343747458109497
t_over_t_ref_with_m_sum,5,4,3,2,6,3,3.8333333333333335,1.3437096247164249
v_over_v_ref_without_n_sum,2,2,4,11,3,6,4.666666666666667,3.1446603773522015
GT,17,9,2,3,7,1,6.5,5.469613027140647
cal_fc,3,3,18,10,1,7,7.0,5.744562646538029
t_over_t_ref_without_m_sum,4,5,18,1,5,17,8.333333333333334,6.624868971450597
rel_power_ship_sum,7,7,5,8,18,9,9.0,4.203173404306164
LBP..m.,14,12,18,4,12,4,10.666666666666666,5.120763831912405
Draught..m.,10,8,18,15,4,13,11.333333333333334,4.606758320361751
LOA..m.,13,11,18,9,9,8,11.333333333333334,3.39934634239519
ME_W_ref_first,16,13,6,14,8,12,11.5,3.452052529534663
v_over_v_ref_with_n_sum,6,6,18,5,16,20,11.833333333333334,6.2826922749902545
Dwt,18,15,18,6,10,5,12.0,5.32290647422377
NT,11,18,18,12,11,10,13.333333333333334,3.34995854037363
Beam.Mld..m.,8,16,9,17,15,19,14.0,4.08248290463863
port_frac,20,14,8,16,21,14,15.5,4.310839052125854
trip_nunique,12,10,18,19,17,18,15.666666666666666,3.39934634239519
Size.Category,9,20,18,18,20,15,16.666666666666668,3.815174380753199
age,21,17,7,20,19,16,16.666666666666668,4.642796092394707
rel_power_ship_squared_sum,15,19,18,13,27,11,17.166666666666668,5.177408189003023
TPC,19,22,18,21,14,21,19.166666666666668,2.6718699236468995
Main.Bunker.Capacity..m3.,22,21,18,26,13,26,21.0,4.546060565661952
Speed..knots.,23,23,18,22,24,22,22.0,1.9148542155126762
total_jump_distance,24,24,18,24,23,24,22.833333333333332,2.1921577396609844
ME_SFC_base_first,26,25,18,23,25,23,23.333333333333332,2.6246692913372707
LDT,25,26,18,25,22,25,23.5,2.753785273643051
rel_power_ship_cubed_sum,27,28,18,28,28,28,26.166666666666668,3.6704525909242065
missing_frac_sea,28,27,28,27,26,27,27.166666666666668,0.6871842709362768
