,cb,gb,lasso,linear,rf,ridge,mean,sd
distance_sum,1,1,1,8,2,3,2.6666666666666665,2.494438257849294
t_over_t_ref_with_m_sum,4,3,3,2,10,4,4.333333333333333,2.6246692913372702
GT,9,9,2,3,5,1,4.833333333333333,3.1841621957571333
v_over_v_ref_without_n_sum,3,2,4,11,7,7,5.666666666666667,3.0368111930480994
cal_fc,2,5,18,9,1,6,6.833333333333333,5.639641438562877
t_over_t_ref_without_m_sum,5,6,18,1,4,15,8.166666666666666,6.148622248565572
LOA..m.,10,7,18,7,8,8,9.666666666666666,3.8586123009300755
Draught..m.,7,8,18,15,6,13,11.166666666666666,4.4503433076062295
LBP..m.,13,19,18,4,12,2,11.333333333333334,6.420453428086074
ME_W_ref_first,20,16,6,14,3,12,11.833333333333334,5.785518319236594
v_over_v_ref_with_n_sum,11,4,18,5,23,14,12.5,6.751543033509698
rel_power_ship_sum,14,11,7,10,22,11,12.5,4.716990566028302
Dwt,16,17,18,6,14,5,12.666666666666666,5.217491947499509
rel_power_ship_cubed_sum,8,10,18,16,9,19,13.333333333333334,4.459696053419884
age,12,12,5,19,17,17,13.666666666666666,4.678556282539399
NT,23,18,18,13,11,9,15.333333333333334,4.784233364802441
port_frac,17,13,8,17,20,18,15.5,3.947573094109004
rel_power_ship_squared_sum,21,20,18,12,21,10,17.0,4.396968652757639
Beam.Mld..m.,15,21,9,20,16,21,17.0,4.281744192888376
Size.Category,6,22,18,18,25,16,17.5,5.937171043518958
trip_nunique,18,14,18,21,18,20,18.166666666666668,2.1921577396609844
Main.Bunker.Capacity..m3.,19,15,18,26,13,26,19.5,4.9916597106239795
TPC,22,23,18,22,15,22,20.333333333333332,2.8674417556808756
Speed..knots.,24,24,18,23,19,23,21.833333333333332,2.4094720491334933
LDT,25,25,18,25,24,25,23.666666666666668,2.560381915956203
ME_SFC_base_first,26,26,18,24,26,24,24.0,2.8284271247461903
