,gb,lasso,linear,ridge,mean,sd
distance_sum,1,1,7,3,3.0,2.449489742783178
GT,8,2,3,1,3.5,2.692582403567252
t_over_t_ref_with_m_sum,5,3,2,4,3.5,1.118033988749895
v_over_v_ref_without_n_sum,2,4,10,6,5.5,2.958039891549808
rel_power_ship_sum,7,5,9,11,8.0,2.23606797749979
LBP..m.,15,18,4,2,9.75,6.869315832017043
cal_fc,3,18,11,7,9.75,5.539629951540085
Dwt,11,18,6,5,10.0,5.1478150704935
t_over_t_ref_without_m_sum,4,18,1,18,10.25,7.8222439235810075
LOA..m.,9,18,8,8,10.75,4.205650960315181
v_over_v_ref_with_n_sum,6,18,5,17,11.5,6.020797289396148
ME_W_ref_first,17,6,14,12,12.25,4.02336923485777
port_frac,13,8,16,14,12.75,2.947456530637899
rel_power_ship_squared_sum,14,18,12,9,13.25,3.2691742076555053
Draught..m.,10,18,15,13,14.0,2.9154759474226504
age,16,7,19,16,14.5,4.5
Beam.Mld..m.,18,9,17,20,16.0,4.183300132670378
NT,24,18,13,10,16.25,5.3091901453988255
trip_nunique,12,18,20,19,17.25,3.112474899497183
Size.Category,21,18,18,15,18.0,2.1213203435596424
TPC,22,18,22,21,20.75,1.6393596310755
Speed..knots.,20,18,23,22,20.75,1.920286436967152
Main.Bunker.Capacity..m3.,19,18,26,25,22.0,3.5355339059327378
ME_SFC_base_first,23,18,24,23,22.0,2.345207879911715
rel_power_ship_cubed_sum,26,18,21,26,22.75,3.418698582794336
LDT,25,18,25,24,23.0,2.9154759474226504
