,cb,gb,lasso,linear,rf,ridge,mean,sd
LOA..m.,18,3,1,10,5,5,7.0,5.627314338711377
ME_W_ref_first,15,6,3,8,4,6,7.0,3.9157800414902435
Beam.Mld..m.,13,5,2,12,9,3,7.333333333333333,4.268749491621899
t_over_t_ref_without_m_sum,2,12,15,4,16,2,8.5,5.993051532121734
Draught..m.,7,4,15,13,3,13,9.166666666666666,4.705198071164368
t_over_t_ref_with_m_sum,5,14,15,3,17,1,9.166666666666666,6.335525936249404
Dwt,17,7,15,9,1,11,10.0,5.259911279353167
NT,20,2,15,15,2,7,10.166666666666666,6.914156170897179
LBP..m.,11,9,15,14,8,9,11.0,2.6457513110645907
TPC,19,8,5,17,7,10,11.0,5.196152422706632
port_frac,23,1,15,11,6,12,11.333333333333334,6.896053621859068
distance_sum,16,17,15,1,20,4,12.166666666666666,7.057305119913376
W_component_first,6,13,15,16,10,20,13.333333333333334,4.459696053419884
v_over_v_ref_with_n_sum,12,21,4,7,23,16,13.833333333333334,6.914156170897181
missing_frac_sea,1,19,15,20,11,18,14.0,6.531972647421808
t_m_times_v_n_sum,14,20,15,5,22,8,14.0,6.027713773341708
trip_nunique,3,16,15,22,12,17,14.166666666666666,5.814254514170802
Speed..knots.,4,15,15,18,14,21,14.5,5.251983752196243
v_over_v_ref_without_n_sum,21,18,15,2,19,15,15.0,6.191391873668904
Size.Category,8,11,15,19,15,22,15.0,4.654746681256314
cal_fc,9,23,15,6,18,23,15.666666666666666,6.472162612982533
age,22,10,6,21,21,14,15.666666666666666,6.128258770283411
longest_jump,10,22,15,23,13,19,17.0,4.725815626252608
