,gb,lasso,linear,ridge,mean,sd
LOA..m.,6,1,10,5,5.5,3.2015621187164243
ME_W_ref_first,5,3,8,6,5.5,1.8027756377319946
Beam.Mld..m.,7,2,12,3,6.0,3.9370039370059056
t_over_t_ref_with_m_sum,14,15,3,1,8.25,6.299801584177076
t_over_t_ref_without_m_sum,13,15,4,2,8.5,5.5901699437494745
distance_sum,18,15,1,4,9.5,7.158910531638177
Dwt,4,15,9,11,9.75,3.960744879438715
NT,2,15,15,7,9.75,5.539629951540085
port_frac,1,15,11,12,9.75,5.261891294962297
TPC,9,5,17,10,10.25,4.322904116447646
Draught..m.,3,15,13,13,11.0,4.69041575982343
LBP..m.,8,15,14,9,11.5,3.0413812651491097
t_m_times_v_n_sum,20,15,5,8,12.0,5.873670062235365
v_over_v_ref_without_n_sum,17,15,2,15,12.25,5.973901572674261
v_over_v_ref_with_n_sum,22,4,7,16,12.25,7.1545440106270926
age,10,6,21,14,12.75,5.539629951540085
W_component_first,11,15,16,20,15.5,3.2015621187164243
cal_fc,23,15,6,23,16.75,7.013380069552769
Size.Category,12,15,19,22,17.0,3.8078865529319543
Speed..knots.,15,15,18,21,17.25,2.48746859276655
trip_nunique,16,15,22,17,17.5,2.692582403567252
missing_frac_sea,19,15,20,18,18.0,1.8708286933869707
longest_jump,21,15,23,19,19.5,2.958039891549808
