,gb,lasso,linear,ridge,mean,sd
Beam.Mld..m.,4,1,9,1,3.75,3.2691742076555053
NT,1,5,7,3,4.0,2.23606797749979
LOA..m.,7,2,8,2,4.75,2.7726341266023544
port_frac,2,3,15,6,6.5,5.123475382979799
Dwt,3,15,3,8,7.25,4.9180788932265
ME_W_ref_first,5,6,13,5,7.25,3.344772040064913
t_over_t_ref_with_m_sum,10,15,4,13,10.5,4.153311931459037
Draught..m.,6,15,14,9,11.0,3.6742346141747673
TPC,8,7,22,7,11.0,6.363961030678928
LBP..m.,15,15,12,4,11.5,4.5
t_over_t_ref_without_m_sum,11,15,5,16,11.75,4.322904116447646
age,20,4,16,10,12.5,6.06217782649107
W_component_first,9,15,17,12,13.25,3.031088913245535
v_over_v_ref_without_n_sum,19,15,1,20,13.75,7.595228765481656
distance_sum,18,15,2,21,14.0,7.245688373094719
Size.Category,12,15,21,11,14.75,3.897114317029974
t_m_times_v_n_sum,16,15,6,23,15.0,6.041522986797286
cal_fc,22,15,11,14,15.5,4.031128874149275
v_over_v_ref_with_n_sum,21,15,10,19,16.25,4.205650960315181
trip_nunique,14,15,19,18,16.5,2.0615528128088303
Speed..knots.,13,15,18,22,17.0,3.391164991562634
missing_frac_sea,17,15,23,17,18.0,3.0
longest_jump,23,15,20,15,18.25,3.418698582794336
