,gb,lasso,linear,ridge,mean,sd
Beam.Mld..m.,1,2,5,2,2.5,1.5
LOA..m.,3,1,2,4,2.5,1.118033988749895
speed_mean,13,4,1,1,4.75,4.9180788932265
port_frac,4,10,3,3,5.0,2.9154759474226504
ME_W_ref_first,5,3,15,6,7.25,4.602988159880492
TPC,7,5,10,7,7.25,1.7853571071357126
Dwt,6,10,6,8,7.5,1.6583123951777
Draught..m.,8,10,8,10,9.0,1.0
LBP..m.,12,10,9,5,9.0,2.5495097567963922
missing_frac_sea,2,10,13,12,9.25,4.322904116447646
distance_sum,9,10,7,15,10.25,2.947456530637899
cal_fc,15,10,4,13,10.5,4.153311931459037
Speed..knots.,10,10,11,14,11.25,1.6393596310755
age,14,10,12,9,11.25,1.920286436967152
total_jump_distance,11,10,14,11,11.5,1.5
