,cb,gb,lasso,linear,rf,ridge,mean,sd
LOA..m.,8,8,1,4,5,3,4.833333333333333,2.5440562537456244
speed_mean,13,5,4,7,1,1,5.166666666666667,4.099457958749615
Beam.Mld..m.,7,6,2,3,13,2,5.5,3.8622100754188224
cubic_meter,4,7,9,1,4,10,5.833333333333333,3.131382371342656
Depth.Moulded..m.,1,9,9,5,3,11,6.333333333333333,3.5901098714230026
Dwt,9,4,9,2,6,9,6.5,2.753785273643051
GT,10,2,9,11,2,7,6.833333333333333,3.624760528488591
HP.Total.Propulsion,5,10,3,12,7,4,6.833333333333333,3.2360813064912666
ME_W_ref_first,6,13,9,6,8,5,7.833333333333333,2.6718699236468995
Main.Bunker.Capacity..m3.,12,3,5,10,10,8,8.0,3.1091263510296048
NT,11,1,9,13,9,6,8.166666666666666,3.8477987935383986
LDT,2,12,9,8,12,12,9.166666666666666,3.5784850922639815
t_over_t_ref_without_m_sum,3,11,9,9,11,13,9.333333333333334,3.1446603773522006
