,gb,lasso,linear,ridge,mean,sd
Beam.Mld..m.,6,2,3,2,3.25,1.6393596310755
LOA..m.,8,1,4,3,4.0,2.5495097567963922
speed_mean,4,4,7,1,4.0,2.1213203435596424
Dwt,5,9,2,9,6.25,2.947456530637899
Main.Bunker.Capacity..m3.,3,5,10,8,6.5,2.692582403567252
cubic_meter,7,9,1,10,6.75,3.491060010942235
GT,2,9,11,7,7.25,3.344772040064913
HP.Total.Propulsion,10,3,12,4,7.25,3.832427429188973
NT,1,9,13,6,7.25,4.380353866983808
ME_W_ref_first,13,9,6,5,8.25,3.112474899497183
Depth.Moulded..m.,9,9,5,11,8.5,2.179449471770337
LDT,12,9,8,12,10.25,1.7853571071357126
t_over_t_ref_without_m_sum,11,9,9,13,10.5,1.6583123951777
