,cb,gb,lasso,linear,rf,ridge,mean,sd
Beam.Mld..m.,5,5,1,6,13,1,5.166666666666667,4.017323597731316
LOA..m.,9,9,2,4,4,4,5.333333333333333,2.6874192494328497
NT,8,1,9,3,9,5,5.833333333333333,3.0776975521032313
speed_mean,13,6,4,9,1,2,5.833333333333333,4.13991411612474
Main.Bunker.Capacity..m3.,12,2,3,7,10,3,6.166666666666667,3.8042374035044424
HP.Total.Propulsion,7,10,5,5,5,6,6.333333333333333,1.795054935711501
cubic_meter,4,7,9,2,6,11,6.5,2.9860788111948193
Dwt,11,3,9,1,7,10,6.833333333333333,3.6704525909242065
Depth.Moulded..m.,3,8,9,11,3,9,7.166666666666667,3.0776975521032313
GT,10,4,9,12,2,8,7.5,3.452052529534663
t_over_t_ref_without_m_sum,2,11,9,8,11,12,8.833333333333334,3.337497399083464
ME_W_ref_first,6,12,9,13,8,7,9.166666666666666,2.544056253745625
LDT,1,13,9,10,12,13,9.666666666666666,4.14996653266291
