,gb,lasso,linear,ridge,mean,sd
Beam.Mld..m.,5,1,6,1,3.25,2.277608394786075
Main.Bunker.Capacity..m3.,3,3,7,3,4.0,1.7320508075688772
NT,1,9,3,5,4.5,2.958039891549808
LOA..m.,9,2,4,4,4.75,2.5860201081971503
speed_mean,6,4,9,2,5.25,2.5860201081971503
Dwt,4,9,1,10,6.0,3.6742346141747673
HP.Total.Propulsion,10,5,5,6,6.5,2.0615528128088303
cubic_meter,7,9,2,11,7.25,3.344772040064913
GT,2,9,12,8,7.75,3.6314597615834874
Depth.Moulded..m.,8,9,11,9,9.25,1.0897247358851685
t_over_t_ref_without_m_sum,11,9,8,12,10.0,1.5811388300841898
ME_W_ref_first,13,9,13,7,10.5,2.598076211353316
LDT,12,9,10,13,11.0,1.5811388300841898
