,cb,gb,lasso,linear,rf,ridge,mean,sd
speed_mean,1,1,9,7,3,1,3.6666666666666665,3.197221015541813
LOA..m.,7,4,1,4,5,2,3.8333333333333335,1.950783318453271
NT,10,3,2,3,2,5,4.166666666666667,2.7938424357067015
cubic_meter,3,5,9,2,4,9,5.333333333333333,2.748737083745107
GT,2,2,9,9,1,10,5.5,3.8622100754188224
HP.Total.Propulsion,4,9,5,5,7,7,6.166666666666667,1.6749792701868151
Beam.Mld..m.,8,11,3,6,11,3,7.0,3.3166247903554
Dwt,6,6,9,1,8,12,7.0,3.366501646120693
Depth.Moulded..m.,9,12,4,10,6,4,7.5,3.0413812651491097
ME_W_ref_first,11,10,9,8,9,8,9.166666666666666,1.0671873729054748
t_over_t_ref_without_m_sum,5,8,9,12,10,11,9.166666666666666,2.266911751455907
Main.Bunker.Capacity..m3.,12,7,9,11,12,6,9.5,2.362907813126304
LDT,13,13,9,13,13,13,12.333333333333334,1.49071198499986
