,cb,gb,lasso,linear,rf,ridge,mean,sd
speed_mean,1,1,9,5,3,1,3.3333333333333335,2.9249881291307074
NT,8,3,3,3,1,6,4.0,2.309401076758503
LOA..m.,10,5,1,4,6,3,4.833333333333333,2.7938424357067015
cubic_meter,3,6,9,2,4,9,5.5,2.753785273643051
Beam.Mld..m.,6,9,2,7,9,2,5.833333333333333,2.9107081994288304
GT,2,2,9,10,2,10,5.833333333333333,3.8477987935383986
Main.Bunker.Capacity..m3.,4,4,9,9,11,4,6.833333333333333,2.9107081994288304
Dwt,5,7,9,1,8,12,7.0,3.415650255319866
HP.Total.Propulsion,7,10,4,6,10,7,7.333333333333333,2.1343747458109497
Depth.Moulded..m.,11,8,5,11,5,5,7.5,2.692582403567252
ME_W_ref_first,9,11,9,8,7,8,8.666666666666666,1.247219128924647
t_over_t_ref_without_m_sum,13,13,9,12,12,11,11.666666666666666,1.3743685418725538
LDT,12,12,9,13,13,13,12.0,1.4142135623730951
