,cb,gb,lasso,linear,rf,ridge,mean,sd
LOA..m.,23,16,1,6,5,2,8.833333333333334,7.98783797754784
cubic_meter,12,13,20,1,2,7,9.166666666666666,6.618576550554926
HP.Total.Propulsion,20,6,3,21,8,4,10.333333333333334,7.363574011458175
Depth.Moulded..m.,9,10,20,7,4,18,11.333333333333334,5.7638721552635275
TPC,15,4,7,25,9,9,11.5,6.87386354243376
GT,26,3,20,12,1,8,11.666666666666666,8.919392106839767
t_over_t_ref_with_m_sum,4,11,20,3,20,14,12.0,6.8068592855540455
Beam.Mld..m.,24,23,2,8,14,1,12.0,9.183318209303941
t_over_t_ref_without_m_sum,5,12,20,5,19,15,12.666666666666666,6.018490028422596
ME_W_ref_first,11,14,20,17,10,5,12.833333333333334,4.8790937227681495
Dwt,21,8,20,14,3,11,12.833333333333334,6.361778227997438
NT,22,5,20,18,6,10,13.5,6.776183783418707
LBP..m.,13,17,20,19,11,6,14.333333333333334,4.887626099538393
Draught..m.,14,9,20,20,7,16,14.333333333333334,4.988876515698588
W_component_first,8,7,20,22,12,22,15.166666666666666,6.3879226322456
missing_frac_sea,6,1,20,30,13,23,15.5,9.945685831890462
speed_mean,25,15,4,10,29,13,16.0,8.563488385776752
LDT,1,19,20,29,17,19,17.5,8.32165848854662
total_jump_distance,2,20,20,26,18,21,17.833333333333332,7.492588930996341
Ballast.Cap..cu.m.,29,21,5,24,25,3,17.833333333333332,10.073342157507716
Main.Bunker.Capacity..m3.,19,27,6,28,15,12,17.833333333333332,7.861650943380503
trip_nunique,3,22,20,27,16,20,18.0,7.461009761866464
v_over_v_ref_without_n_sum,17,29,20,4,22,28,20.0,8.306623862918075
Speed..knots.,7,18,20,31,21,24,20.166666666666668,7.197607627229727
v_over_v_ref_with_n_sum,16,26,20,9,27,26,20.666666666666668,6.523461930260308
port_frac,31,2,20,16,31,27,21.166666666666668,10.188501143718616
distance_sum,28,24,20,2,24,29,21.166666666666668,9.06305074954835
work_sum,27,28,8,11,28,25,21.166666666666668,8.35497190632952
t_m_times_v_n_sum,10,25,20,15,30,31,21.833333333333332,7.646713164636308
cal_fc,18,30,20,13,23,30,22.333333333333332,6.182412330330469
age,30,31,20,23,26,17,24.5,5.057996968497839
