,gb,lasso,linear,ridge,mean,sd
LOA..m.,13,1,8,2,6.0,4.847679857416329
Beam.Mld..m.,22,2,9,1,8.5,8.381527307120106
TPC,6,7,17,9,9.75,4.322904116447646
HP.Total.Propulsion,5,3,28,4,10.0,10.41633332799983
speed_mean,20,4,10,13,11.75,5.7608593109014565
Dwt,7,20,11,10,12.0,4.847679857416329
t_over_t_ref_with_m_sum,12,20,3,14,12.25,6.098155458825234
cubic_meter,15,20,2,12,12.25,6.5717197140474575
t_over_t_ref_without_m_sum,11,20,5,15,12.75,5.494315243958978
ME_W_ref_first,16,20,12,5,13.25,5.539629951540085
Ballast.Cap..cu.m.,21,5,25,3,13.5,9.630680142129112
LBP..m.,19,20,13,6,14.5,5.5901699437494745
Depth.Moulded..m.,8,20,14,17,14.75,4.437059837324712
GT,3,20,31,7,15.25,11.053845484717073
NT,4,20,30,8,15.5,10.23474474522936
Main.Bunker.Capacity..m3.,27,6,20,11,16.0,8.093207028119323
port_frac,2,20,15,27,16.0,9.137833441248533
missing_frac_sea,1,20,22,23,16.5,9.013878188659973
work_sum,28,8,6,25,16.75,9.832980219648569
LDT,17,20,18,19,18.5,1.118033988749895
Draught..m.,9,20,29,16,18.5,7.22841614740048
distance_sum,25,20,1,29,18.75,10.732543966832841
Speed..knots.,14,20,19,24,19.25,3.5619517121937516
W_component_first,10,20,26,21,19.25,5.80409338312195
v_over_v_ref_with_n_sum,26,20,7,26,19.75,7.75806032459145
v_over_v_ref_without_n_sum,29,20,4,28,20.25,10.0093706095838
total_jump_distance,18,20,23,22,20.75,1.920286436967152
trip_nunique,23,20,24,20,21.75,1.7853571071357126
age,31,20,21,18,22.5,5.024937810560445
t_m_times_v_n_sum,24,20,16,31,22.75,5.539629951540085
cal_fc,30,20,27,30,26.75,4.085033659592048
