,cb,gb,lasso,linear,rf,ridge,mean,sd
HP.Total.Propulsion,15,7,8,16,6,9,10.166666666666666,3.890872509976251
Beam.Mld..m.,11,18,1,14,17,1,10.333333333333334,6.968181653455623
NT,20,6,20,5,8,6,10.833333333333334,6.542595475463507
Depth.Moulded..m.,9,12,20,10,2,13,11.0,5.354126134736337
Dwt,17,8,20,1,4,16,11.0,7.0710678118654755
GT,18,3,20,12,1,12,11.0,7.023769168568493
cubic_meter,25,11,20,2,3,11,12.0,8.32666399786453
LOA..m.,27,16,2,20,5,4,12.333333333333334,9.285592184789413
Main.Bunker.Capacity..m3.,29,5,4,21,15,3,12.833333333333334,9.736814445985686
Draught..m.,10,17,20,13,7,15,13.666666666666666,4.307615994440028
Ballast.Cap..cu.m.,22,19,3,17,24,2,14.5,8.770214744615247
t_over_t_ref_with_m_sum,6,13,20,7,20,21,14.5,6.238322424070967
t_over_t_ref_without_m_sum,5,14,20,6,22,22,14.833333333333334,7.1278015934477
TPC,26,4,20,26,9,8,15.5,8.864724097981467
missing_frac_sea,4,2,20,29,14,25,15.666666666666666,10.077477638553983
W_component_first,8,10,20,27,13,18,16.0,6.454972243679028
ME_W_ref_first,19,9,20,28,10,10,16.0,6.95221787153807
LBP..m.,21,24,20,15,11,5,16.0,6.48074069840786
port_frac,30,1,7,18,29,14,16.5,10.626225419530053
age,31,29,5,19,12,7,17.166666666666668,10.106378623863687
LDT,2,20,20,22,19,20,17.166666666666668,6.841458583924597
total_jump_distance,1,21,20,25,18,19,17.333333333333332,7.630348761506398
trip_nunique,3,23,20,24,16,24,18.333333333333332,7.408703590297622
Speed..knots.,7,15,20,23,21,27,18.833333333333332,6.3879226322455995
t_m_times_v_n_sum,14,22,20,8,27,26,19.5,6.677075208003377
cal_fc,12,31,20,11,25,23,20.333333333333332,7.06320670013903
distance_sum,23,25,20,4,26,30,21.333333333333332,8.319989316232457
v_over_v_ref_without_n_sum,24,30,20,3,23,28,21.333333333333332,8.825468196582484
work_sum,13,28,20,9,28,31,21.5,8.220908303425682
speed_mean,28,26,6,31,30,17,23.0,8.86942313043338
v_over_v_ref_with_n_sum,16,27,20,30,31,29,25.5,5.560275772537426
