,gb,lasso,linear,ridge,mean,sd
Beam.Mld..m.,5,1,12,1,4.75,4.493050188902857
Ballast.Cap..cu.m.,10,3,16,2,7.75,5.673402858955108
NT,3,20,2,6,7.75,7.224091638399945
HP.Total.Propulsion,6,8,14,8,9.0,3.0
LOA..m.,16,2,17,4,9.75,6.796138609534093
Main.Bunker.Capacity..m3.,14,4,18,3,9.75,6.417748826496718
GT,1,20,10,10,10.25,6.722164829874376
Dwt,8,20,1,14,10.75,7.048936089935842
cubic_meter,13,20,3,15,12.75,6.179603547154137
port_frac,2,7,29,16,13.5,10.259142264341596
Draught..m.,11,20,11,13,13.75,3.6996621467371855
LBP..m.,17,20,13,5,13.75,5.629165124598851
TPC,7,20,25,7,14.75,7.949056547792323
W_component_first,9,20,19,17,16.25,4.322904116447646
t_over_t_ref_without_m_sum,19,20,5,22,16.5,6.726812023536855
ME_W_ref_first,15,20,24,9,17.0,5.612486080160912
missing_frac_sea,4,20,20,24,17.0,7.681145747868608
t_over_t_ref_with_m_sum,18,20,8,23,17.25,5.629165124598851
Depth.Moulded..m.,12,20,30,12,18.5,7.399324293474371
t_m_times_v_n_sum,23,20,7,26,19.0,7.245688373094719
speed_mean,26,6,26,18,19.0,8.18535277187245
age,29,5,31,11,19.0,11.224972160321824
v_over_v_ref_without_n_sum,28,20,4,27,19.75,9.60143218483576
distance_sum,25,20,6,30,20.25,8.954747344286158
total_jump_distance,22,20,22,19,20.75,1.299038105676658
LDT,21,20,27,20,22.0,2.9154759474226504
trip_nunique,24,20,23,21,22.0,1.5811388300841898
cal_fc,30,20,15,25,22.5,5.5901699437494745
work_sum,31,20,9,31,22.75,9.12071817347735
v_over_v_ref_with_n_sum,27,20,21,28,24.0,3.5355339059327378
Speed..knots.,20,20,28,29,24.25,4.264680527307995
