,cb,gb,lasso,linear,rf,ridge,mean,sd
cubic_meter,6,9,5,1,2,1,4.0,2.943920288775949
LOA..m.,5,8,1,3,8,4,4.833333333333333,2.5440562537456244
NT,2,1,4,16,3,18,7.333333333333333,6.920179830675565
GT,1,2,19,12,1,12,7.833333333333333,6.914156170897179
speed_mean,12,5,7,11,7,11,8.833333333333334,2.608745973749755
Beam.Mld..m.,8,15,2,5,28,6,10.666666666666666,8.711422896914653
port_frac,4,4,19,19,5,19,11.666666666666666,7.340905181848413
Ballast.Cap..cu.m.,9,3,6,25,4,25,12.0,9.38083151964686
age,3,6,19,20,6,21,12.5,7.58836829188814
Dwt,10,7,19,15,15,16,13.666666666666666,3.9860869143671325
v_over_v_ref_without_n_sum,19,13,19,8,18,8,14.166666666666666,4.810289896553937
t_over_t_ref_without_m_sum,16,17,19,6,27,3,14.666666666666666,8.055363982396383
work_sum,23,14,19,7,19,7,14.833333333333334,6.121455890735652
LBP..m.,7,20,19,13,17,13,14.833333333333334,4.412734098291241
HP.Total.Propulsion,18,23,3,21,11,20,16.0,6.928203230275509
ME_W_ref_first,11,19,19,17,14,17,16.166666666666668,2.852873794770615
v_over_v_ref_with_n_sum,22,16,19,9,22,10,16.333333333333332,5.2493385826745405
Draught..m.,13,11,19,24,9,22,16.333333333333332,5.647024782032472
t_m_times_v_n_sum,20,21,19,10,20,9,16.5,4.9916597106239795
distance_sum,15,12,19,18,21,15,16.666666666666668,2.9814239699997196
Depth.Moulded..m.,24,27,19,4,24,5,17.166666666666668,9.26312882106017
t_over_t_ref_with_m_sum,27,26,19,2,29,2,17.5,11.38346754435279
missing_frac_sea,14,10,19,27,13,26,18.166666666666668,6.465721580423607
cal_fc,21,24,19,14,23,14,19.166666666666668,3.975620147292188
Main.Bunker.Capacity..m3.,17,18,19,29,16,28,21.166666666666668,5.273097339852125
TPC,26,22,19,30,10,29,22.666666666666668,6.82316316348624
W_component_first,25,28,19,23,12,31,23.0,6.191391873668904
trip_nunique,28,25,19,22,26,23,23.833333333333332,2.9107081994288304
Speed..knots.,29,29,19,26,25,24,25.333333333333332,3.39934634239519
total_jump_distance,31,31,19,28,31,27,27.833333333333332,4.258977446393546
LDT,30,30,19,31,30,30,28.333333333333332,4.189935029992179
