,cb,gb,lasso,linear,rf,ridge,mean,sd
speed_mean,2,3,7,12,8,11,7.166666666666667,3.7155828016013257
LOA..m.,13,13,1,3,9,4,7.166666666666667,4.775516260631468
cubic_meter,14,18,5,1,5,1,7.333333333333333,6.446359868604572
port_frac,1,1,19,18,1,18,9.666666666666666,8.673074554171793
NT,11,4,4,16,4,19,9.666666666666666,6.128258770283411
work_sum,7,9,19,7,12,7,10.166666666666666,4.336537277085895
v_over_v_ref_with_n_sum,6,5,19,9,13,9,10.166666666666666,4.705198071164368
GT,10,6,19,11,3,12,10.166666666666666,5.013869652163774
v_over_v_ref_without_n_sum,9,11,19,8,11,8,11.0,3.7859388972001824
Ballast.Cap..cu.m.,12,2,6,22,2,23,11.166666666666666,8.6874750199481
Beam.Mld..m.,20,16,2,5,20,6,11.5,7.388053419767167
distance_sum,3,7,19,15,10,15,11.5,5.408326913195984
t_m_times_v_n_sum,5,20,19,10,14,10,13.0,5.291502622129181
cal_fc,4,15,19,13,15,13,13.166666666666666,4.561310727801335
age,8,12,19,20,6,20,14.166666666666666,5.785518319236594
Depth.Moulded..m.,24,25,19,4,16,5,15.5,8.341662504161466
t_over_t_ref_without_m_sum,21,26,19,6,25,3,16.666666666666668,8.956685895029603
Dwt,17,14,19,17,19,16,17.0,1.7320508075688772
t_over_t_ref_with_m_sum,28,27,19,2,26,2,17.333333333333332,11.220021786471223
HP.Total.Propulsion,18,23,3,21,22,21,18.0,6.879922480183431
LBP..m.,16,19,19,14,31,14,18.833333333333332,5.814254514170803
Main.Bunker.Capacity..m3.,15,10,19,25,21,24,19.0,5.196152422706632
ME_W_ref_first,19,24,19,19,24,17,20.333333333333332,2.6874192494328497
Draught..m.,25,21,19,23,17,22,21.166666666666668,2.608745973749755
W_component_first,29,28,19,24,7,27,22.333333333333332,7.608474807008885
TPC,22,22,19,29,18,26,22.666666666666668,3.815174380753199
trip_nunique,26,17,19,26,29,25,23.666666666666668,4.2295258468165065
missing_frac_sea,23,8,19,31,30,31,23.666666666666668,8.319989316232457
Speed..knots.,27,31,19,30,23,30,26.666666666666668,4.346134936801766
LDT,30,29,19,27,27,28,26.666666666666668,3.590109871423003
total_jump_distance,31,30,19,28,28,29,27.5,3.947573094109004
