,cb,gb,lasso,linear,rf,ridge,mean,sd
LOA..m.,1,5,2,1,8,2,3.1666666666666665,2.544056253745625
NT,10,3,3,12,5,8,6.833333333333333,3.435921354681384
Draught..m.,3,9,4,13,9,6,7.333333333333333,3.39934634239519
GT,7,1,18,3,1,17,7.833333333333333,7.1278015934477
port_frac,5,4,18,16,4,3,8.333333333333334,6.182412330330469
cubic_meter,2,6,18,6,2,20,9.0,7.280109889280518
speed_mean,9,7,18,17,7,4,10.333333333333334,5.280993172584953
Ballast.Cap..cu.m.,8,2,18,21,3,11,10.5,7.088723439378913
age,4,8,18,22,6,9,11.166666666666666,6.542595475463507
Beam.Mld..m.,21,11,1,10,24,1,11.333333333333334,8.844332774281067
HP.Total.Propulsion,12,13,5,15,11,16,12.0,3.559026084010437
LBP..m.,20,15,18,2,16,5,12.666666666666666,6.724747000610671
Dwt,18,10,18,4,15,28,15.5,7.433034373659253
Depth.Moulded..m.,6,24,18,20,23,7,16.333333333333332,7.2264944628929335
v_over_v_ref_without_n_sum,11,12,18,5,22,31,16.5,8.421203397773187
t_m_times_v_n_sum,17,23,18,8,19,15,16.666666666666668,4.570436400267363
ME_W_ref_first,13,14,18,23,14,19,16.833333333333332,3.531603350069515
Main.Bunker.Capacity..m3.,15,19,18,24,17,10,17.166666666666668,4.2196629670573875
missing_frac_sea,14,18,18,26,12,21,18.166666666666668,4.561310727801336
t_over_t_ref_without_m_sum,16,22,18,14,28,14,18.666666666666668,4.988876515698588
work_sum,22,17,18,11,20,24,18.666666666666668,4.149966532662911
TPC,27,20,18,25,10,12,18.666666666666668,6.209312003399052
distance_sum,25,16,18,7,25,25,19.333333333333332,6.599663291074444
t_over_t_ref_with_m_sum,26,25,18,9,29,13,20.0,7.2571803523590805
cal_fc,23,26,18,18,18,23,21.0,3.1622776601683795
v_over_v_ref_with_n_sum,19,21,18,28,21,27,22.333333333333332,3.815174380753199
W_component_first,24,28,18,31,13,22,22.666666666666668,5.9907335852038095
trip_nunique,28,27,18,19,27,18,22.833333333333332,4.524623986832743
Speed..knots.,30,29,18,27,26,29,26.5,4.031128874149275
total_jump_distance,31,31,18,29,31,26,27.666666666666668,4.6785562825394
LDT,29,30,18,30,30,30,27.833333333333332,4.412734098291241
