,cb,gb,lasso,linear,rf,ridge,mean,sd
LOA..m.,8,7,2,1,8,5,5.166666666666667,2.7938424357067015
port_frac,1,1,18,15,1,3,6.5,7.158910531638177
speed_mean,2,3,18,16,7,4,8.333333333333334,6.342099196813483
NT,17,5,3,12,4,9,8.333333333333334,4.955356249106169
GT,15,4,18,3,3,16,9.833333333333334,6.568020165079344
age,10,8,18,18,5,2,10.166666666666666,6.066758241067098
Ballast.Cap..cu.m.,12,2,18,20,2,8,10.333333333333334,7.06320670013903
distance_sum,6,6,18,6,11,18,10.833333333333334,5.367080729368206
work_sum,5,10,18,9,9,14,10.833333333333334,4.13991411612474
Beam.Mld..m.,22,12,1,11,18,1,10.833333333333334,7.861650943380503
cubic_meter,11,13,18,7,6,20,12.5,5.188127472091127
Draught..m.,13,18,4,14,16,11,12.666666666666666,4.459696053419884
v_over_v_ref_without_n_sum,9,9,18,5,14,22,12.833333333333334,5.814254514170803
LBP..m.,20,16,18,2,22,7,14.166666666666666,7.22072634081149
Main.Bunker.Capacity..m3.,14,14,18,22,21,6,15.833333333333334,5.367080729368206
v_over_v_ref_with_n_sum,4,11,18,24,12,28,16.166666666666668,8.132581932503902
t_m_times_v_n_sum,3,20,18,10,17,31,16.5,8.65544144839919
HP.Total.Propulsion,18,22,5,17,25,13,16.666666666666668,6.446359868604572
Dwt,21,15,18,4,20,23,16.833333333333332,6.256108126374487
cal_fc,7,19,18,19,10,30,17.166666666666668,7.3805299418281765
Depth.Moulded..m.,16,25,18,23,15,12,18.166666666666668,4.524623986832743
TPC,24,24,18,25,19,10,20.0,5.196152422706632
ME_W_ref_first,19,23,18,26,24,15,20.833333333333332,3.8042374035044424
t_over_t_ref_with_m_sum,29,27,18,8,30,17,21.5,7.88986691902975
t_over_t_ref_without_m_sum,23,26,18,13,31,19,21.666666666666668,5.82141639885766
trip_nunique,25,21,18,21,27,21,22.166666666666668,2.9674156357941426
W_component_first,28,29,18,29,13,26,23.833333333333332,6.148622248565572
missing_frac_sea,26,17,18,31,26,29,24.5,5.251983752196243
Speed..knots.,27,31,18,30,23,27,26.0,4.396968652757639
LDT,30,28,18,28,28,25,26.166666666666668,3.933474573735315
total_jump_distance,31,30,18,27,29,24,26.5,4.425306015783918
