,gb,lasso,linear,ridge,mean,sd
Ballast.Cap..cu.m.,3,3,17,3,6.5,6.06217782649107
age,4,4,19,1,7.0,7.035623639735144
port_frac,2,7,18,2,7.25,6.53356717268599
Beam.Mld..m.,16,1,14,4,8.75,6.378675411086537
Main.Bunker.Capacity..m3.,5,5,21,6,9.25,6.796138609534093
NT,6,20,7,10,10.75,5.539629951540085
speed_mean,9,6,26,5,11.5,8.5
LOA..m.,17,2,20,7,11.5,7.297259759663212
cubic_meter,13,20,2,11,11.5,6.422616289332565
v_over_v_ref_without_n_sum,7,20,3,21,12.75,7.8859051477937525
GT,8,20,12,14,13.5,4.330127018922194
distance_sum,10,20,6,20,14.0,6.164414002968976
Dwt,20,20,1,16,14.25,7.8222439235810075
HP.Total.Propulsion,21,8,16,12,14.25,4.815340071064556
LBP..m.,19,20,15,8,15.5,4.716990566028302
work_sum,12,20,9,23,16.0,5.70087712549569
missing_frac_sea,1,20,23,22,16.5,9.013878188659973
Depth.Moulded..m.,24,20,10,15,17.25,5.261891294962297
cal_fc,11,20,11,30,18.0,7.842193570679061
Draught..m.,22,20,13,17,18.0,3.391164991562634
TPC,15,20,28,9,18.0,6.96419413859206
t_m_times_v_n_sum,18,20,8,29,18.75,7.46240577829965
t_over_t_ref_without_m_sum,27,20,4,28,19.75,9.60143218483576
t_over_t_ref_with_m_sum,29,20,5,31,21.25,10.256095748383007
ME_W_ref_first,23,20,30,13,21.5,6.103277807866851
W_component_first,26,20,22,18,21.5,2.958039891549808
v_over_v_ref_with_n_sum,14,20,29,24,21.75,5.494315243958978
trip_nunique,25,20,31,19,23.75,4.763139720814412
Speed..knots.,28,20,24,27,24.75,3.112474899497183
LDT,30,20,25,26,25.25,3.5619517121937516
total_jump_distance,31,20,27,25,25.75,3.960744879438715
