,gb,lasso,linear,ridge,mean,sd
NT,2,20,5,6,8.25,6.94172168845741
Ballast.Cap..cu.m.,13,3,17,2,8.75,6.417748826496718
Beam.Mld..m.,23,1,14,1,9.75,9.310612224768036
Main.Bunker.Capacity..m3.,11,4,21,3,9.75,7.189401922274203
HP.Total.Propulsion,6,8,16,9,9.75,3.766629793329841
port_frac,1,7,18,14,10.0,6.519202405202649
cubic_meter,7,20,2,11,10.0,6.59545297913646
LOA..m.,21,2,20,4,11.75,8.78564169540279
GT,3,20,12,12,11.75,6.015604707757983
LBP..m.,10,20,15,5,12.5,5.5901699437494745
Depth.Moulded..m.,9,20,10,13,13.0,4.301162633521313
Dwt,17,20,1,16,13.5,7.365459931328117
TPC,5,20,26,8,14.75,8.584142356694699
age,29,5,19,7,15.0,9.695359714832659
t_over_t_ref_without_m_sum,12,20,6,22,15.0,6.4031242374328485
t_over_t_ref_with_m_sum,15,20,7,21,15.75,5.539629951540085
Draught..m.,16,20,13,15,16.0,2.5495097567963922
ME_W_ref_first,14,20,28,10,18.0,6.782329983125268
W_component_first,8,20,27,18,18.25,6.796138609534093
t_m_times_v_n_sum,22,20,8,26,19.0,6.708203932499369
missing_frac_sea,4,20,29,25,19.5,9.5
speed_mean,24,6,31,17,19.5,9.233092656309694
v_over_v_ref_without_n_sum,28,20,3,28,19.75,10.207227831296802
distance_sum,26,20,4,30,20.0,9.899494936611665
LDT,19,20,22,20,20.25,1.0897247358851685
total_jump_distance,20,20,25,19,21.0,2.345207879911715
cal_fc,31,20,11,23,21.25,7.1545440106270926
Speed..knots.,18,20,23,27,22.0,3.391164991562634
work_sum,30,20,9,31,22.5,8.902246907382429
trip_nunique,25,20,24,24,23.25,1.920286436967152
v_over_v_ref_with_n_sum,27,20,30,29,26.5,3.905124837953327
