,gb,lasso,linear,ridge,mean,sd
distance_sum,3,1,1,1,1.5,0.8660254037844386
t_m_times_v_n_sum,1,3,4,3,2.75,1.0897247358851685
v_over_v_ref_without_n_sum,4,4,2,2,3.0,1.0
cal_fc,2,12,3,5,5.5,3.905124837953327
GT,8,2,5,10,6.25,3.031088913245535
t_over_t_ref_with_m_sum,5,5,16,6,8.0,4.636809247747852
t_over_t_ref_without_m_sum,7,10,11,7,8.75,1.7853571071357126
v_over_v_ref_with_n_sum,6,22,7,4,9.75,7.1545440106270926
trip_nunique,12,8,15,8,10.75,2.947456530637899
LOA..m.,13,11,10,14,12.0,1.5811388300841898
age,14,7,14,13,12.0,2.9154759474226504
W_component_first,9,22,9,11,12.75,5.402545696243577
ME_W_ref_first,23,6,6,19,13.5,7.632168761236874
Beam.Mld..m.,18,9,23,9,14.75,6.015604707757983
Dwt,11,22,12,15,15.0,4.301162633521313
LBP..m.,16,22,8,17,15.75,5.018714974971183
Draught..m.,10,22,13,18,15.75,4.602988159880492
port_frac,15,22,19,12,17.0,3.8078865529319543
TPC,21,13,18,20,18.0,3.082207001484488
NT,17,22,21,16,19.0,2.5495097567963922
Main.Bunker.Capacity..m3.,19,14,24,21,19.5,3.640054944640259
missing_frac_sea,25,15,17,22,19.75,3.960744879438715
Speed..knots.,22,17,20,23,20.5,2.29128784747792
total_jump_distance,26,16,22,24,22.0,3.7416573867739413
Size.Category,20,22,25,26,23.25,2.384848003542364
LDT,24,22,26,25,24.25,1.479019945774904
